Div,Home vs Away,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
D1,Hertha,Werder Bremen,0.45,0.29,0.26,2.05,3.5,3.6,2.1,3.3,3.4,2,-0.0738095238095,0.006,-0.0246153846154,0.0,0.0512820512821,0.0,-1.0,2.5,-1.0,-0.0,0.128205128205,-0.0,0.128205128205
D1,Schalke 04,Darmstadt,0.65,0.22,0.13,1.44,4.5,7.5,1.45,4.33,6.75,2,-0.145454545455,-0.00285714285714,-0.00384615384615,0.0,0.0,0.0,-1.0,3.5,-1.0,-0.0,0.0,-0.0,0.0
D1,Ein Frankfurt,Augsburg,0.43,0.28,0.29,2.25,3.4,3.25,2.25,3.4,3.0,2,-0.026,-0.02,-0.0255555555556,0.0,0.0,0.0,-1.0,2.4,-1.0,-0.0,0.0,-0.0,0.0
D1,FC Koln,Wolfsburg,0.24,0.27,0.49,4.2,3.8,1.83,3.9,3.6,1.87,2,0.0025,0.00928571428571,-0.124457831325,0.0213675213675,0.0793650793651,0.0,-1.0,2.8,-1.0,-0.0213675213675,0.222222222222,-0.0,0.200854700855
D1,Hannover,Leverkusen,0.21,0.27,0.52,4.2,3.75,1.83,4.0,3.6,1.85,3,-0.036875,0.00454545454545,-0.058313253012,0.0,0.03885003885,0.0,-1.0,-1.0,0.83,-0.0,-0.03885003885,0.0,-0.03885003885
D1,Hoffenheim,Bayern Munich,0.09,0.18,0.73,9.5,6.0,1.25,9.0,5.25,1.33,3,-0.0170588235294,0.016,-0.35,0.0,0.136752136752,0.0,-1.0,-1.0,0.25,-0.0,-0.136752136752,0.0,-0.136752136752
D1,Hamburg,Stuttgart,0.33,0.29,0.38,2.88,3.5,2.4,2.8,3.3,2.45,1,-0.0263829787234,0.006,-0.0628571428571,0.0,0.0512820512821,0.0,1.88,-1.0,-1.0,0.0,-0.0512820512821,-0.0,-0.0512820512821
D1,Ingolstadt,Dortmund,0.13,0.23,0.64,7.0,4.5,1.45,6.25,4.33,1.48,3,-0.015,0.01,-0.16,0.0,0.0854700854701,0.0,-1.0,-1.0,0.45,-0.0,-0.0854700854701,0.0,-0.0854700854701
D1,M'gladbach,Mainz,0.56,0.25,0.19,1.67,4.0,5.0,1.7,3.7,4.75,3,-0.0967164179104,0.0,-0.0125,0.0,0.0,0.0,-1.0,-1.0,4.0,-0.0,-0.0,0.0,0.0
F1,Montpellier,Paris SG,0.12,0.25,0.63,8.0,4.2,1.45,8.5,4.2,1.5,3,-0.00571428571429,0.015625,-0.192222222222,0.0,0.133547008547,0.0,-1.0,-1.0,0.45,-0.0,-0.133547008547,0.0,-0.133547008547
F1,Lyon,Rennes,0.6,0.26,0.14,1.57,3.75,7.0,1.57,3.75,6.0,3,-0.101754385965,-0.00909090909091,-0.00333333333333,0.0,0.0,0.0,-1.0,-1.0,6.0,-0.0,-0.0,0.0,0.0
F1,Nice,Caen,0.42,0.29,0.29,2.2,3.3,3.4,2.3,3.4,3.2,1,-0.0633333333333,-0.0186956521739,-0.00583333333333,0.0,0.0,0.0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
F1,Bastia,Guingamp,0.39,0.33,0.28,2.3,3.0,3.4,2.4,3.0,3.1,1,-0.0792307692308,-0.005,-0.02,0.0,0.0,0.0,1.3,-1.0,-1.0,0.0,-0.0,-0.0,0.0
F1,Ajaccio GFCO,Angers,0.41,0.33,0.26,2.3,3.0,3.6,2.3,2.9,3.4,3,-0.0438461538462,-0.005,-0.0246153846154,0.0,0.0,0.0,-1.0,-1.0,2.6,-0.0,-0.0,0.0,0.0
F1,Nantes,Reims,0.43,0.32,0.25,2.2,3.1,3.6,2.2,3.0,3.5,1,-0.045,-0.00380952380952,-0.0384615384615,0.0,0.0,0.0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
F1,Toulouse,Monaco,0.31,0.31,0.38,3.1,3.1,2.5,3.1,3.25,2.55,2,-0.0185714285714,-0.0185714285714,-0.0333333333333,0.0,0.0,0.0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
F1,Lille,Bordeaux,0.44,0.31,0.25,2.1,3.2,3.8,2.15,3.1,3.5,2,-0.0690909090909,-0.00363636363636,-0.0178571428571,0.0,0.0,0.0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
F1,Lorient,St Etienne,0.36,0.32,0.32,2.63,3.0,3.0,2.65,3.0,2.8,3,-0.0326380368098,-0.02,-0.02,0.0,0.0,0.0,-1.0,-1.0,2.0,-0.0,-0.0,0.0,0.0
F1,Marseille,Troyes,0.58,0.26,0.16,1.62,3.8,6.0,1.67,3.9,6.0,1,-0.0974193548387,-0.00428571428571,-0.008,0.0,0.0,0.0,0.62,-1.0,-1.0,0.0,-0.0,-0.0,0.0
SP1,Malaga,Sevilla,0.29,0.29,0.42,3.4,3.4,2.15,3.3,3.4,2.25,2,-0.00583333333333,-0.00583333333333,-0.084347826087,0.0,0.0,0.0,-1.0,2.4,-1.0,-0.0,0.0,-0.0,0.0
SP1,Espanol,Getafe,0.49,0.29,0.22,1.91,3.4,4.33,1.95,3.25,4.0,1,-0.0704395604396,-0.00583333333333,-0.0142342342342,0.0,0.0,0.0,0.91,-1.0,-1.0,0.0,-0.0,-0.0,0.0
SP1,La Coruna,Sociedad,0.37,0.31,0.32,2.5,3.2,3.0,2.55,3.1,2.8,2,-0.05,-0.00363636363636,-0.02,0.0,0.0,0.0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
SP1,Ath Madrid,Las Palmas,0.77,0.17,0.06,1.2,6.5,15.0,1.22,6.0,12.0,1,-0.38,0.0190909090909,-0.00714285714286,0.0,0.16317016317,0.0,0.2,-1.0,-1.0,0.0,-0.16317016317,-0.0,-0.16317016317
SP1,Vallecano,Valencia,0.26,0.28,0.46,3.6,3.5,2.05,3.5,3.4,2.05,2,-0.0246153846154,-0.008,-0.0542857142857,0.0,0.0,0.0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
SP1,Ath Bilbao,Barcelona,0.14,0.23,0.63,6.5,4.33,1.5,6.0,4.2,1.5,3,-0.0163636363636,-0.00123123123123,-0.11,0.0,0.0,0.0,-1.0,-1.0,0.5,-0.0,-0.0,0.0,0.0
SP1,Sp Gijon,Real Madrid,0.07,0.17,0.76,13.0,6.5,1.22,10.0,6.5,1.22,2,-0.0075,0.0190909090909,-0.330909090909,0.0,0.16317016317,0.0,-1.0,5.5,-1.0,-0.0,0.897435897436,-0.0,0.897435897436
SP1,Levante,Celta,0.26,0.3,0.44,3.6,3.3,2.15,3.25,3.2,2.2,3,-0.0246153846154,-0.00434782608696,-0.0469565217391,0.0,0.0,0.0,-1.0,-1.0,1.15,-0.0,-0.0,0.0,0.0
SP1,Betis,Villarreal,0.33,0.3,0.37,2.8,3.25,2.6,2.65,3.25,2.6,2,-0.0422222222222,-0.0111111111111,-0.02375,0.0,0.0,0.0,-1.0,2.25,-1.0,-0.0,0.0,-0.0,0.0
SP1,Granada,Eibar,0.49,0.31,0.2,1.91,3.3,4.5,1.95,3.1,4.33,3,-0.0704395604396,0.01,-0.0285714285714,0.0,0.0854700854701,0.0,-1.0,-1.0,3.5,-0.0,-0.0854700854701,0.0,-0.0854700854701
