Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
ÀÕÎÖ ¶Ô °ÂË¹±¤,D1,Leverkusen,Augsburg,1.4,4.75,8.0,1.4,4.75,8.0,2,0.68,0.21,0.11,-0.12,-0.000666666666667,-0.0171428571429,0.0,0.0,0.0,-1.0,3.75,-1.0,-0.0,0.0,-0.0,0.0
°ÝÈÊ ¶Ô ¶àÌØ,D1,Bayern Munich,Dortmund,1.5,4.33,6.5,1.53,4.4,6.5,1,0.61,0.23,0.16,-0.17,-0.00123123123123,0.00727272727273,0.0,0.0,0.0505050505051,0.5,-1.0,-1.0,0.0,-0.0,-0.0505050505051,-0.0505050505051
Àï¶û ¶Ô ÃÉ±ËÀû,F1,Lille,Montpellier,2.0,3.1,4.33,2.0,3.0,4.25,1,0.47,0.31,0.22,-0.06,-0.0185714285714,-0.0142342342342,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Àï°º ¶Ô À¼Ë¹,F1,Lyon,Reims,1.62,3.75,6.0,1.62,3.8,5.75,1,0.59,0.26,0.15,-0.0712903225806,-0.00909090909091,-0.02,0.0,0.0,0.0,0.62,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°¢ÑÅGF ¶Ô Í¼Â¬×È,F1,Ajaccio GFCO,Toulouse,3.1,3.2,2.4,3.0,3.2,2.5,2,0.31,0.31,0.38,-0.0185714285714,-0.00363636363636,-0.0628571428571,0.0,0.0,0.0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
ÌØÂ³Íß ¶Ô ¸Ê¸Ô,F1,Troyes,Guingamp,2.63,3.1,2.88,2.65,3.0,2.8,3,0.36,0.31,0.33,-0.0326380368098,-0.0185714285714,-0.0263829787234,0.0,0.0,0.0,-1.0,-1.0,1.88,-0.0,-0.0,0.0,0.0
°²¸ñË¹ ¶Ô °ÍË¹µÙ,F1,Angers,Bastia,2.1,3.1,4.0,2.15,3.1,3.5,1,0.44,0.31,0.25,-0.0690909090909,-0.0185714285714,0.0,0.0,0.0,0.0,1.1,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Ä¦ÄÉ¸ç ¶Ô À×¶÷,F1,Monaco,Rennes,1.85,3.4,4.75,1.91,3.4,4.25,2,0.52,0.28,0.2,-0.0447058823529,-0.02,-0.0133333333333,0.0,0.0,0.0,-1.0,2.4,-1.0,-0.0,0.0,-0.0,0.0
¿¨¶÷ ¶Ô °£µÙ°²,F1,Caen,St Etienne,2.45,3.2,2.88,2.55,3.1,3.0,1,0.37,0.31,0.32,-0.0644827586207,-0.00363636363636,-0.0417021276596,0.0,0.0,0.0,1.45,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÂåÀï°º ¶Ô ²¨¶û¶à,F1,Lorient,Bordeaux,2.6,3.2,2.8,2.6,3.1,2.75,1,0.36,0.31,0.33,-0.04,-0.00363636363636,-0.0422222222222,0.0,0.0,0.0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÈÕ¶úÂü ¶Ô ÂíÈü,F1,Paris SG,Marseille,1.33,5.0,10.0,1.37,5.0,10.0,1,0.69,0.21,0.1,-0.249393939394,0.0125,0.0,0.0,0.0868055555556,0.0,0.33,-1.0,-1.0,0.0,-0.0868055555556,-0.0,-0.0868055555556
Èû¶ûËþ ¶Ô ºÕËþ·Æ,SP1,Celta,Getafe,1.44,4.5,7.5,1.5,4.1,6.25,2,0.63,0.23,0.14,-0.210909090909,0.01,0.00769230769231,0.0,0.0694444444444,0.0534188034188,-1.0,3.5,-1.0,-0.0,0.243055555556,-0.0534188034188,0.189636752137
ÈûÎ¬Àû ¶Ô °ÍÈø,SP1,Sevilla,Barcelona,4.0,3.6,1.91,4.2,3.5,1.9,1,0.23,0.26,0.51,-0.0266666666667,-0.0246153846154,-0.0284615384615,0.0,0.0,0.0,3.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¸ñÀ¼ÄÉ ¶Ô À­¿ÆÂ³,SP1,Granada,La Coruna,2.6,3.2,2.8,2.6,3.0,2.85,2,0.36,0.31,0.33,-0.04,-0.00363636363636,-0.0422222222222,0.0,0.0,0.0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
Î÷°àÑÀ ¶Ô Ï£ºé,SP1,Espanol,Sp Gijon,2.0,3.3,4.0,2.0,3.2,3.9,3,0.47,0.3,0.23,-0.06,-0.00434782608696,-0.0266666666667,0.0,0.0,0.0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
ÂíÀ­¼Ó ¶Ô Éç»á,SP1,Malaga,Sociedad,2.38,3.1,3.3,2.4,3.1,3.0,1,0.39,0.32,0.29,-0.0520289855072,-0.00380952380952,-0.0186956521739,0.0,0.0,0.0,1.38,-1.0,-1.0,0.0,-0.0,-0.0,0.0
À­Ë¹ÅÁ ¶Ô °£¶û°Í ,SP1,Las Palmas,Eibar,2.1,3.3,3.75,2.1,3.0,3.8,3,0.45,0.31,0.24,-0.05,0.01,-0.0363636363636,0.0,0.0694444444444,0.0,-1.0,-1.0,2.75,-0.0,-0.0694444444444,0.0,-0.0694444444444
°ÍÁÐ¿¨ ¶Ô ±´µÙË¹,SP1,Vallecano,Betis,2.2,3.5,3.2,2.1,3.4,3.3,3,0.43,0.28,0.29,-0.045,-0.008,-0.0327272727273,0.0,0.0,0.0,-1.0,-1.0,2.2,-0.0,-0.0,0.0,0.0
±Ï¶û°Í ¶Ô ÍßÂ×Î÷ ,SP1,Ath Bilbao,Valencia,2.3,3.3,3.2,2.3,3.4,3.2,1,0.42,0.3,0.28,-0.0261538461538,-0.00434782608696,-0.0472727272727,0.0,0.0,0.0,1.3,-1.0,-1.0,0.0,-0.0,-0.0,0.0
À³ÍòÌØ ¶Ô Î¬À­Àû,SP1,Levante,Villarreal,4.33,3.4,1.91,4.4,3.5,1.85,1,0.22,0.28,0.5,-0.0142342342342,-0.02,-0.0494505494505,0.0,0.0,0.0,3.33,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Âí¾º¼¼ ¶Ô »ÊÂí ,SP1,Ath Madrid,Real Madrid,3.2,3.3,2.3,3.1,3.1,2.45,2,0.3,0.3,0.4,-0.0181818181818,-0.00434782608696,-0.0615384615385,0.0,0.0,0.0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
¿¨¶ûÆ¤ ¶Ô ¶¼Áé,I1,Carpi,Torino,3.5,3.2,2.2,3.2,3.3,2.2,1,0.26,0.3,0.44,-0.036,-0.0181818181818,-0.0266666666667,0.0,0.0,0.0,2.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÇÐ¶ûÎ÷ ¶Ô Î¬ÂÞÄÉ,I1,Chievo,Verona,2.1,3.3,3.75,2.05,3.25,3.6,2,0.44,0.3,0.26,-0.0690909090909,-0.00434782608696,-0.00909090909091,0.0,0.0,0.0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
¶÷²¨Àû ¶Ô ÈøË÷ÂÞ,I1,Empoli,Sassuolo,2.4,3.2,3.1,2.5,3.1,2.9,1,0.38,0.3,0.32,-0.0628571428571,-0.0181818181818,-0.00380952380952,0.0,0.0,0.0,1.4,-1.0,-1.0,0.0,-0.0,-0.0,0.0
É£ÆÕ¶à ¶Ô ¹úÃ×,I1,Sampdoria,Inter,4.0,3.5,1.95,4.0,3.4,2.0,2,0.24,0.29,0.47,-0.0133333333333,0.006,-0.0878947368421,0.0,0.0416666666667,0.0,-1.0,2.5,-1.0,-0.0,0.104166666667,-0.0,0.104166666667
°ÍÀÕÄª ¶Ô ÂÞÂí,I1,Palermo,Roma,4.0,3.5,1.95,4.1,3.5,1.95,3,0.23,0.29,0.48,-0.0266666666667,0.006,-0.0673684210526,0.0,0.0416666666667,0.0,-1.0,-1.0,0.95,-0.0,-0.0416666666667,0.0,-0.0416666666667
ÎÚµÏÄÚ ¶Ô ÈÈÄÇÑÇ,I1,Udinese,Genoa,2.5,3.1,3.1,2.5,3.1,2.9,2,0.38,0.31,0.31,-0.0333333333333,-0.0185714285714,-0.0185714285714,0.0,0.0,0.0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
ÓÈÎÄ ¶Ô ²©ÂåÄá,I1,Juventus,Bologna,1.22,6.0,16.0,1.25,6.0,12.0,1,0.76,0.17,0.07,-0.330909090909,0.004,0.008,0.0,0.0277777777778,0.0555555555556,0.22,-1.0,-1.0,0.0,-0.0277777777778,-0.0555555555556,-0.0833333333333
À­Æë°Â ¶Ô ¸¥ÂåÎ÷,I1,Lazio,Frosinone,1.29,5.5,11.0,1.3,5.0,9.75,1,0.72,0.19,0.09,-0.245517241379,0.01,-0.001,0.0,0.0694444444444,0.0,0.29,-1.0,-1.0,0.0,-0.0694444444444,-0.0,-0.0694444444444
·ðÂÞÂ× ¶Ô ÑÇÌØÀ¼,I1,Fiorentina,Atalanta,1.67,3.6,5.75,1.67,3.8,4.75,1,0.56,0.27,0.17,-0.0967164179104,-0.0107692307692,-0.00473684210526,0.0,0.0,0.0,0.67,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ACÃ×À¼ ¶Ô ÄÇ²»ÀÕ,I1,Milan,Napoli,3.0,3.4,2.38,2.95,3.3,2.5,3,0.32,0.29,0.39,-0.02,-0.00583333333333,-0.0520289855072,0.0,0.0,0.0,-1.0,-1.0,1.38,-0.0,-0.0,0.0,0.0
