Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
¶àÌØ ¶Ô ´ïÂíË¹,D1,Dortmund,Darmstadt,1.14,8.5,17.0,1.16,8.0,16.5,2,0.83,0.13,0.04,-0.384285714286,0.014,-0.02,0.0,0.0952380952381,0.0,-1.0,7.5,-1.0,-0.0,0.714285714286,-0.0,0.714285714286
À¼Ë¹ ¶Ô Àï¶û,F1,Reims,Lille,2.7,3.1,2.8,2.7,3.0,2.7,1,0.35,0.32,0.33,-0.0323529411765,-0.00380952380952,-0.0422222222222,0.0,0.0,0.0,1.7,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÄÏÌØ ¶Ô ÈÕ¶úÂü,F1,Nantes,Paris SG,10.0,4.33,1.4,8.75,4.0,1.45,3,0.11,0.23,0.66,0.0111111111111,-0.00123123123123,-0.19,0.0755857898715,0.0,0.0,-1.0,-1.0,0.4,-0.0755857898715,-0.0,0.0,-0.0755857898715
°ÍË¹µÙ ¶Ô Í¼Â¬×È,F1,Bastia,Toulouse,2.88,3.1,2.63,2.75,3.0,2.75,1,0.33,0.32,0.35,-0.0263829787234,-0.00380952380952,-0.048773006135,0.0,0.0,0.0,1.88,-1.0,-1.0,0.0,-0.0,-0.0,0.0
²¨¶û¶à ¶Ô Àï°º,F1,Bordeaux,Lyon,2.75,3.0,2.8,2.75,3.0,2.8,1,0.35,0.31,0.34,-0.0214285714286,-0.035,-0.0266666666667,0.0,0.0,0.0,1.75,-1.0,-1.0,0.0,-0.0,-0.0,0.0
À×¶÷ ¶Ô ÌØÂ³Íß,F1,Rennes,Troyes,1.73,3.5,5.5,1.8,3.5,5.0,2,0.56,0.27,0.17,-0.0427397260274,-0.022,-0.0144444444444,0.0,0.0,0.0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
¿¨¶÷ ¶Ô °¢ÑÅGF,F1,Caen,Ajaccio GFCO,1.75,3.6,5.0,1.75,3.5,4.6,1,0.52,0.28,0.2,-0.12,0.00307692307692,0.0,0.0,0.0209314495029,0.0,0.75,-1.0,-1.0,0.0,-0.0209314495029,-0.0,-0.0209314495029
ÂíÈü ¶Ô °²¸ñË¹,F1,Marseille,Angers,1.4,4.5,8.5,1.45,4.2,8.0,3,0.65,0.24,0.11,-0.225,0.0228571428571,-0.00866666666667,0.0,0.155490767736,0.0,-1.0,-1.0,7.5,-0.0,-0.155490767736,0.0,-0.155490767736
¸Ê¸Ô ¶Ô Ä¦ÄÉ¸ç,F1,Guingamp,Monaco,3.25,3.1,2.38,3.4,3.1,2.3,2,0.29,0.32,0.39,-0.0255555555556,-0.00380952380952,-0.0520289855072,0.0,0.0,0.0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
ÃÉ±ËÀû ¶Ô ÂåÀï°º,F1,Montpellier,Lorient,2.2,3.25,3.5,2.2,3.2,3.3,1,0.43,0.3,0.27,-0.045,-0.0111111111111,-0.022,0.0,0.0,0.0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°£µÙ°² ¶Ô ÄÎË¹,F1,St Etienne,Nice,1.73,3.6,5.25,1.75,3.4,5.5,3,0.54,0.28,0.18,-0.0901369863014,0.00307692307692,-0.0129411764706,0.0,0.0209314495029,0.0,-1.0,-1.0,4.25,-0.0,-0.0209314495029,0.0,-0.0209314495029
ÍßÂ×Î÷ ¶Ô¸ñÀ¼ÄÉ,SP1,Valencia,Granada,1.45,4.5,7.5,1.48,4.33,7.0,1,0.65,0.23,0.12,-0.127777777778,0.01,-0.0153846153846,0.0,0.0680272108844,0.0,0.45,-1.0,-1.0,0.0,-0.0680272108844,-0.0,-0.0680272108844
°ÍÈø ¶Ô À­Ë¹ÅÁ,SP1,Barcelona,Las Palmas,1.08,11.0,26.0,1.09,11.5,21.0,1,0.87,0.1,0.03,-0.755,0.01,-0.0088,0.0,0.0680272108844,0.0,0.08,-1.0,-1.0,0.0,-0.0680272108844,-0.0,-0.0680272108844
»ÊÂí ¶Ô ÂíÀ­¼Ó,SP1,Real Madrid,Malaga,1.11,10.0,21.0,1.13,8.75,20.0,2,0.83,0.12,0.05,-0.715454545455,0.0222222222222,0.0025,0.0,0.151171579743,0.0170068027211,-1.0,9.0,-1.0,-0.0,1.36054421769,-0.0170068027211,1.34353741497
ÈûÎ¬Àû ¶Ô °ÍÁÐ¿¨,SP1,Sevilla,Vallecano,1.44,4.75,7.0,1.5,4.33,6.5,1,0.65,0.21,0.14,-0.145454545455,-0.000666666666667,-0.00333333333333,0.0,0.0,0.0,0.44,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Î¬À­Àû ¶Ô Âí¾º¼¼,SP1,Villarreal,Ath Madrid,2.9,3.1,2.6,2.9,3.1,2.6,1,0.34,0.32,0.34,-0.00736842105263,-0.00380952380952,-0.0725,0.0,0.0,0.0,1.9,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°£¶û°Í ¶Ô Èû¶ûËþ,SP1,Eibar,Celta,3.75,3.4,2.05,3.5,3.25,2.1,2,0.25,0.3,0.45,-0.0227272727273,0.00833333333333,-0.0738095238095,0.0,0.0566893424036,0.0,-1.0,2.4,-1.0,-0.0,0.136054421769,-0.0,0.136054421769
Ï£ºé ¶Ô ±´µÙË¹,SP1,Sp Gijon,Betis,2.3,3.2,3.3,2.3,3.1,3.2,3,0.41,0.3,0.29,-0.0438461538462,-0.0181818181818,-0.0186956521739,0.0,0.0,0.0,-1.0,-1.0,2.3,-0.0,-0.0,0.0,0.0
À­¿ÆÂ³ ¶Ô Î÷°àÑÀ,SP1,La Coruna,Espanol,2.1,3.3,3.75,2.1,3.25,3.5,1,0.45,0.29,0.26,-0.05,-0.0186956521739,-0.00909090909091,0.0,0.0,0.0,1.1,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ºÕËþ·Æ ¶Ô À³ÍòÌØ,SP1,Getafe,Levante,1.95,3.3,4.2,1.95,3.25,4.0,1,0.44,0.31,0.25,-0.149473684211,0.01,0.015625,0.0,0.0680272108844,0.106292517007,0.95,-1.0,-1.0,0.0,-0.0680272108844,-0.106292517007,-0.174319727891
Éç»á ¶Ô ±Ï¶û°Í,SP1,Sociedad,Ath Bilbao,2.4,3.2,3.0,2.5,3.2,2.8,2,0.37,0.31,0.32,-0.08,-0.00363636363636,-0.02,0.0,0.0,0.0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
ÂÞÂí ¶Ô ¿¨¶ûÆ¤,I1,Roma,Carpi,1.25,6.0,12.0,1.26,6.0,11.0,1,0.74,0.18,0.08,-0.3,0.016,-0.00363636363636,0.0,0.108843537415,0.0,0.25,-1.0,-1.0,0.0,-0.108843537415,-0.0,-0.108843537415
ÄÇ²»ÀÕ ¶Ô ÓÈÎÄ,I1,Napoli,Juventus,2.2,3.3,3.4,2.25,3.2,3.4,1,0.42,0.3,0.28,-0.0633333333333,-0.00434782608696,-0.02,0.0,0.0,0.0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÈÈÄÇÑÇ ¶Ô ACÃ×À¼,I1,Genoa,Milan,3.3,3.2,2.3,3.25,3.2,2.3,1,0.31,0.3,0.39,0.01,-0.0181818181818,-0.0792307692308,0.0680272108844,0.0,0.0,2.3,-1.0,-1.0,0.156462585034,-0.0,-0.0,0.156462585034
²©ÂåÄá ¶Ô ÎÚµÏÄÚ,I1,Bologna,Udinese,2.4,3.1,3.2,2.4,3.1,3.0,3,0.36,0.31,0.33,-0.0971428571429,-0.0185714285714,0.0254545454545,0.0,0.0,0.17316017316,-1.0,-1.0,2.2,-0.0,-0.0,0.380952380952,0.380952380952
¶¼Áé ¶Ô °ÍÀÕÄª,I1,Torino,Palermo,1.75,3.6,5.0,1.8,3.5,4.4,1,0.53,0.28,0.19,-0.0966666666667,0.00307692307692,-0.0125,0.0,0.0209314495029,0.0,0.75,-1.0,-1.0,0.0,-0.0209314495029,-0.0,-0.0209314495029
ÈøË÷ÂÞ ¶Ô ÇÐÎÖ,I1,Sassuolo,Chievo,2.2,3.2,3.5,2.25,3.0,3.4,2,0.42,0.31,0.27,-0.0633333333333,-0.00363636363636,-0.022,0.0,0.0,0.0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
Î¬ÂÞÄÉ ¶Ô À­Æë°Â,I1,Verona,Lazio,3.75,3.4,2.05,3.5,3.4,2.05,3,0.25,0.29,0.46,-0.0227272727273,-0.00583333333333,-0.0542857142857,0.0,0.0,0.0,-1.0,-1.0,1.05,-0.0,-0.0,0.0,0.0
¹úÃ× ¶Ô ·ðÂÞÂ×,I1,Inter,Fiorentina,1.8,3.6,4.5,1.85,3.5,4.4,3,0.49,0.28,0.23,-0.1475,0.00307692307692,0.01,0.0,0.0209314495029,0.0680272108844,-1.0,-1.0,3.5,-0.0,-0.0209314495029,0.238095238095,0.217163788592
¸¥ÂåÎ÷ ¶Ô ¶÷²¨Àû,I1,Frosinone,Empoli,3.0,3.3,2.4,3.0,3.2,2.35,1,0.29,0.3,0.41,-0.065,-0.00434782608696,-0.0114285714286,0.0,0.0,0.0,2.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÑÇÌØÀ¼ ¶Ô É£ÆÕ¶à,I1,Atalanta,Sampdoria,2.1,3.4,3.6,2.15,3.25,3.4,1,0.47,0.29,0.24,-0.0118181818182,-0.00583333333333,-0.0523076923077,0.0,0.0,0.0,1.1,-1.0,-1.0,0.0,-0.0,-0.0,0.0
