Ö÷¶Ó vs ¿Í¶Ó,Home vs Away,Div,Home,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
²¨¶û¶à ¶Ô ÌØÂ³Íß,,F1,Bordeaux,Troyes,0.6,0.25,0.15,1.5,3.8,7.5,1.57,3.7,6.25,1,-0.2,-0.0178571428571,0.0192307692308,0.0,0.0,0.130821559393,0.5,-1.0,-1.0,0.0,-0.0,-0.130821559393,-0.130821559393
Àï¶û ¶Ô ÂíÈü,,F1,Lille,Marseille,0.37,0.31,0.32,2.6,3.1,2.9,2.7,3.2,2.8,3,-0.02375,-0.0185714285714,-0.0378947368421,0.0,0.0,0.0,-1.0,-1.0,1.9,-0.0,-0.0,0.0,0.0
ÈÕ¶úÂü ¶Ô °£µÙ°²,,F1,Paris SG,St Etienne,0.74,0.18,0.08,1.25,6.0,12.0,1.28,5.5,12.5,1,-0.3,0.016,-0.00363636363636,0.0,0.108843537415,0.0,0.25,-1.0,-1.0,0.0,-0.108843537415,-0.0,-0.108843537415
°ÍÁÐ¿¨ ¶Ô Î÷°àÑÀ,,SP1,Vallecano,Espanol,0.43,0.29,0.28,2.2,3.4,3.2,2.25,3.5,3.2,1,-0.045,-0.00583333333333,-0.0472727272727,0.0,0.0,0.0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Èû¶ûËþ ¶Ô »ÊÂí,,SP1,Celta,Real Madrid,0.25,0.25,0.5,3.8,3.8,1.91,3.9,3.9,1.95,3,-0.0178571428571,-0.0178571428571,-0.0494505494505,0.0,0.0,0.0,-1.0,-1.0,0.91,-0.0,-0.0,0.0,0.0
¸ñÀ¼ÄÉ ¶Ô ±´µÙË¹,,SP1,Granada,Betis,0.4,0.3,0.3,2.3,3.25,3.25,2.35,3.25,3.0,2,-0.0615384615385,-0.0111111111111,-0.0111111111111,0.0,0.0,0.0,-1.0,2.25,-1.0,-0.0,0.0,-0.0,0.0
ÈûÎ¬Àû ¶Ô ºÕËþ·Æ,,SP1,Sevilla,Getafe,0.66,0.22,0.12,1.44,4.33,8.0,1.48,4.33,7.0,1,-0.112727272727,-0.0142342342342,-0.00571428571429,0.0,0.0,0.0,0.44,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÂíÀ­¼Ó ¶Ô À­¿ÆÂ³,,SP1,Malaga,La Coruna,0.41,0.3,0.29,2.25,3.25,3.4,2.35,3.1,3.1,1,-0.062,-0.0111111111111,-0.00583333333333,0.0,0.0,0.0,1.25,-1.0,-1.0,0.0,-0.0,-0.0,0.0
À³ÍòÌØ ¶Ô Éç»á,,SP1,Levante,Sociedad,0.35,0.32,0.33,2.63,3.2,2.8,2.7,3.0,2.75,3,-0.048773006135,0.0109090909091,-0.0422222222222,0.0,0.0742115027829,0.0,-1.0,-1.0,1.8,-0.0,-0.0742115027829,0.0,-0.0742115027829
À­Ë¹ÅÁ ¶Ô Î¬À­Àû,,SP1,Las Palmas,Villarreal,0.26,0.31,0.43,3.5,3.25,2.2,3.25,3.25,2.2,2,-0.036,0.00333333333333,-0.045,0.0,0.0226757369615,0.0,-1.0,2.25,-1.0,-0.0,0.0510204081633,-0.0,0.0510204081633
°ÍÈø ¶Ô °£¶û°Í,,SP1,Barcelona,Eibar,0.85,0.11,0.04,1.11,10.0,19.0,1.11,9.5,21.0,1,-0.513636363636,0.0111111111111,-0.0133333333333,0.0,0.0755857898715,0.0,0.11,-1.0,-1.0,0.0,-0.0755857898715,-0.0,-0.0755857898715
Âí¾º¼¼ ¶Ô ÍßÂ×Î÷,,SP1,Ath Madrid,Valencia,0.6,0.26,0.14,1.57,3.8,6.5,1.57,4.0,6.5,1,-0.101754385965,-0.00428571428571,-0.0163636363636,0.0,0.0,0.0,0.57,-1.0,-1.0,0.0,-0.0,-0.0,0.0
±Ï¶û°Í ¶Ô Ï£ºé,,SP1,Ath Bilbao,Sp Gijon,0.63,0.24,0.13,1.53,4.0,7.0,1.55,4.0,6.5,1,-0.0681132075472,-0.0133333333333,-0.015,0.0,0.0,0.0,0.53,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¶÷²¨Àû ¶Ô ÈÈÄÇÑÇ,,I1,Empoli,Genoa,0.38,0.31,0.31,2.4,3.2,3.1,2.5,2.95,3.0,1,-0.0628571428571,-0.00363636363636,-0.0185714285714,0.0,0.0,0.0,1.4,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¿¨¶ûÆ¤ ¶Ô ²©ÂåÄá,,I1,Carpi,Bologna,0.43,0.31,0.26,2.1,3.2,3.8,2.2,3.0,3.5,3,-0.0881818181818,-0.00363636363636,-0.00428571428571,0.0,0.0,0.0,-1.0,-1.0,2.8,-0.0,-0.0,0.0,0.0
°ÍÀÕÄª ¶Ô ¹úÃ×,,I1,Palermo,Inter,0.25,0.3,0.45,4.0,3.3,2.0,3.9,3.4,2.05,2,0.0,-0.00434782608696,-0.1,0.0,0.0,0.0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
É£ÆÕ¶à ¶Ô Î¬ÂÞÄÉ,,I1,Sampdoria,Verona,0.47,0.29,0.24,2.0,3.3,4.0,1.95,3.3,4.0,1,-0.06,-0.0186956521739,-0.0133333333333,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÓÈÎÄ ¶Ô ÑÇÌØÀ¼,,I1,Juventus,Atalanta,0.69,0.21,0.1,1.33,5.0,10.0,1.35,4.75,10.0,1,-0.249393939394,0.0125,0.0,0.0,0.0850340136054,0.0,0.33,-1.0,-1.0,0.0,-0.0850340136054,-0.0,-0.0850340136054
ÎÚµÏÄÚ ¶Ô ¸¥ÂåÎ÷,,I1,Udinese,Frosinone,0.57,0.26,0.17,1.67,3.75,5.5,1.75,3.6,4.5,1,-0.0717910447761,-0.00909090909091,-0.0144444444444,0.0,0.0,0.0,0.67,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ACÃ×À¼ ¶Ô ÈøË÷ÂÞ,,I1,Milan,Sassuolo,0.52,0.28,0.2,1.75,3.6,5.0,1.8,3.6,4.6,1,-0.12,0.00307692307692,0.0,0.0,0.0209314495029,0.0,0.75,-1.0,-1.0,0.0,-0.0209314495029,-0.0,-0.0209314495029
·ðÂÞÂ× ¶Ô ÂÞÂí,,I1,Fiorentina,Roma,0.37,0.3,0.33,2.5,3.4,2.8,2.6,3.25,2.9,3,-0.05,0.00833333333333,-0.0422222222222,0.0,0.0566893424036,0.0,-1.0,-1.0,1.8,-0.0,-0.0566893424036,0.0,-0.0566893424036
À­Æë°Â ¶Ô ¶¼Áé,,I1,Lazio,Torino,0.49,0.29,0.22,1.91,3.5,4.2,1.9,3.3,4.4,1,-0.0704395604396,0.006,-0.02375,0.0,0.0408163265306,0.0,0.91,-1.0,-1.0,0.0,-0.0408163265306,-0.0,-0.0408163265306
ÇÐÎÖ ¶Ô ÄÇ²»ÀÕ,,I1,Chievo,Napoli,0.2,0.28,0.52,4.5,3.6,1.83,4.5,3.5,1.83,3,-0.0285714285714,0.00307692307692,-0.058313253012,0.0,0.0209314495029,0.0,-1.0,-1.0,0.83,-0.0,-0.0209314495029,0.0,-0.0209314495029
