Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,Di_win,Di_draw,Di_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
À¼Ë¹ ¶Ô ÈÕ¶úÂü,F1,Reims,Paris SG,8.0,4.75,1.4,8.5,4.75,1.4,2,0.11,0.23,0.66,-0.015,0.0194736842105,-0.0542857142857,0,1,0,-1.0,3.75,-1.0,-0.0,3.75,-0.0,3.75
¸Ê¸Ô ¶Ô °¢ÑÅGF,F1,Guingamp,Ajaccio GFCO,1.85,3.3,4.75,1.78,3.5,5.0,1,0.5,0.3,0.2,-0.0405405405405,-0.0030303030303,-0.0105263157895,0,0,0,0.85,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°²¸ñË¹ ¶Ô ÌØÂ³Íß,F1,Angers,Troyes,2.1,3.1,4.0,2.1,3.0,3.8,1,0.44,0.31,0.25,-0.0361904761905,-0.0125806451613,0.0,0,0,0,1.1,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°ÍË¹µÙ ¶ÔÄÎË¹,F1,Bastia,Nice,2.25,3.1,3.5,2.25,3.1,3.25,3,0.42,0.31,0.27,-0.0244444444444,-0.0125806451613,-0.0157142857143,0,0,0,-1.0,-1.0,2.5,-0.0,-0.0,0.0,0.0
¿¨¶÷ ¶Ô ÃÉ±ËÀû,F1,Caen,Montpellier,2.15,3.1,3.75,2.15,3.1,3.6,1,0.43,0.3,0.27,-0.0351162790698,-0.0225806451613,0.00333333333333,0,0,1,1.15,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
²¨¶û¶à ¶Ô Í¼Â¬×È,F1,Bordeaux,Toulouse,2.1,3.1,4.0,2.1,3.1,3.75,2,0.45,0.3,0.25,-0.0261904761905,-0.0225806451613,0.0,0,0,0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
Ä¦ÄÉ¸ç ¶Ô ÂåÀï°º,F1,Monaco,Lorient,1.7,3.6,5.5,1.7,3.75,5.5,3,0.57,0.26,0.17,-0.0182352941176,-0.0177777777778,-0.0118181818182,0,0,0,-1.0,-1.0,4.5,-0.0,-0.0,0.0,0.0
°£µÙ°² ¶Ô ÄÏÌØ,F1,St Etienne,Nantes,1.67,3.5,6.0,1.72,3.5,5.75,1,0.54,0.29,0.17,-0.0588023952096,0.00428571428571,0.00333333333333,0,1,1,0.67,-1.0,-1.0,0.0,-1.0,-1.0,-2.0
ÂíÈü ¶Ô Àï°º,F1,Marseille,Lyon,2.05,3.3,3.8,2.1,3.5,3.6,2,0.46,0.28,0.26,-0.0278048780488,-0.0230303030303,-0.00315789473684,0,0,0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
ºÕËþ·Æ ¶Ô ÂíÀ­¼Ó,SP1,Getafe,Malaga,2.6,3.1,2.9,2.6,3.1,2.75,1,0.36,0.32,0.32,-0.0246153846154,-0.00258064516129,-0.0248275862069,0,0,0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
»ÊÂí ¶Ô ¸ñÀ¼ÄÉ,SP1,Real Madrid,Granada,1.06,15.0,26.0,1.07,13.0,34.0,1,0.89,0.08,0.03,-0.0533962264151,0.0133333333333,-0.00846153846154,0,1,0,0.06,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÍßÂ×Î÷ ¶Ô ±´µÙË¹,SP1,Valencia,Betis,1.5,4.33,6.5,1.5,4.4,6.75,2,0.62,0.24,0.14,-0.0466666666667,0.00905311778291,-0.0138461538462,0,1,0,-1.0,3.33,-1.0,-0.0,3.33,-0.0,3.33
°¬°Í¶û ¶Ô Âí¾º¼¼,SP1,Eibar,Ath Madrid,7.0,3.75,1.57,6.75,3.7,1.6,3,0.14,0.27,0.59,-0.00285714285714,0.00333333333333,-0.0469426751592,0,1,0,-1.0,-1.0,0.57,-0.0,-1.0,0.0,-1.0
Éç»á ¶Ô Î÷°àÑÀ,SP1,Sociedad,Espanol,2.0,3.4,4.0,2.0,3.1,4.1,3,0.48,0.29,0.23,-0.02,-0.00411764705882,-0.02,0,0,0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
ÈûÎ¬Àû ¶Ô Èû¶ûËþ,SP1,Sevilla,Celta,1.8,3.75,4.33,1.83,3.7,4.5,3,0.52,0.26,0.22,-0.0355555555556,-0.00666666666667,-0.0109468822171,0,0,0,-1.0,-1.0,3.33,-0.0,-0.0,0.0,0.0
À­¿ÆÂ³ ¶Ô Ï£ºé,SP1,La Coruna,Sp Gijon,2.05,3.1,4.2,2.05,3.3,3.6,3,0.47,0.3,0.23,-0.0178048780488,-0.0225806451613,-0.00809523809524,0,0,0,-1.0,-1.0,3.2,-0.0,-0.0,0.0,0.0
Î¬À­Àû ¶Ô ±Ï¶û°Í,SP1,Villarreal,Ath Bilbao,2.0,3.5,3.75,2.0,3.3,3.7,1,0.49,0.29,0.22,-0.01,0.00428571428571,-0.0466666666667,0,1,0,1.0,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
À­Ë¹ÅÁ ¶Ô °ÍÁÐ¿¨,SP1,Las Palmas,Vallecano,1.91,3.5,4.0,1.9,3.5,3.9,3,0.49,0.28,0.23,-0.0335602094241,-0.00571428571429,-0.02,0,0,0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
°ÍÈø ¶Ô À³ÍòÌØ,SP1,Barcelona,Levante,1.06,12.0,29.0,1.07,10.5,26.0,1,0.89,0.08,0.03,-0.0533962264151,-0.00333333333333,-0.00448275862069,0,0,0,0.06,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÎÚµÏÄÚ ¶Ô ¶÷²¨Àû,I1,Udinese,Empoli,2.25,3.3,3.3,2.2,3.0,3.5,3,0.43,0.3,0.27,-0.0144444444444,-0.0030303030303,-0.0330303030303,0,0,0,-1.0,-1.0,2.3,-0.0,-0.0,0.0,0.0
ACÃ×À¼ ¶Ô °ÍÀÕÄª,I1,Milan,Palermo,1.73,3.75,5.0,1.73,3.6,5.5,1,0.54,0.28,0.18,-0.0380346820809,0.0133333333333,-0.02,0,1,0,0.73,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÇÐÎÖ ¶Ô ¹úÃ×,I1,Chievo,Inter,3.75,3.3,2.1,3.75,3.25,2.15,3,0.26,0.3,0.44,-0.00666666666667,-0.0030303030303,-0.0361904761905,0,0,0,-1.0,-1.0,1.1,-0.0,-0.0,0.0,0.0
¶¼Áé ¶Ô É£ÆÕ¶à,I1,Torino,Sampdoria,1.83,3.6,4.33,1.85,3.5,4.1,1,0.53,0.28,0.19,-0.0164480874317,0.00222222222222,-0.0409468822171,0,1,0,0.83,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÈÈÄÇÑÇ ¶Ô ÓÈÎÄ,I1,Genoa,Juventus,4.5,3.5,1.83,5.0,3.4,1.83,3,0.2,0.3,0.5,-0.0222222222222,0.0142857142857,-0.0464480874317,0,1,0,-1.0,-1.0,0.83,-0.0,-1.0,0.0,-1.0
ÂÞÂí ¶Ô ÈøË÷ÂÞ,I1,Roma,Sassuolo,1.4,4.5,8.5,1.42,4.75,8.25,2,0.67,0.22,0.11,-0.0442857142857,-0.00222222222222,-0.00764705882353,0,0,0,-1.0,3.5,-1.0,-0.0,0.0,-0.0,0.0
²©ÂåÄá ¶Ô ¸¥ÂåÎ÷,I1,Bologna,Frosinone,1.95,3.4,4.0,1.95,3.3,4.0,1,0.5,0.29,0.21,-0.0128205128205,-0.00411764705882,-0.04,0,0,0,0.95,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÑÇÌØÀ¼ ¶Ô Î¬ÂÞÄÉ ,I1,Atalanta,Verona,2.0,3.5,3.75,2.05,3.4,3.5,2,0.47,0.28,0.25,-0.03,-0.00571428571429,-0.0166666666667,0,0,0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
¿¨¶ûÆ¤ ¶Ô ·ðÂÞÂ×,I1,Carpi,Fiorentina,4.33,3.4,1.91,4.6,3.6,1.83,3,0.22,0.29,0.49,-0.0109468822171,-0.00411764705882,-0.0335602094241,0,0,0,-1.0,-1.0,0.91,-0.0,-0.0,0.0,0.0
ÄÇ²»ÀÕ ¶Ô À­Æë°Â,I1,Napoli,Lazio,1.91,3.6,4.0,1.9,3.6,4.25,1,0.51,0.28,0.21,-0.0135602094241,0.00222222222222,-0.04,0,1,0,0.91,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
