Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,Di_win,Di_draw,Di_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
ÎÖ¶û·ò ¶Ô ººÅµÍþ,D1,Wolfsburg,Hannover,1.4,4.75,8.0,1.42,4.75,7.5,2,0.66,0.21,0.13,-0.0542857142857,-0.000526315789474,0.005,0,0,1,-1.0,3.75,-1.0,-0.0,0.0,-1.0,-1.0
°ÂË¹±¤ ¶Ô »ô·Òº£,D1,Augsburg,Hoffenheim,2.25,3.5,3.1,2.25,3.4,3.0,3,0.42,0.28,0.3,-0.0244444444444,-0.00571428571429,-0.0225806451613,0,0,0,-1.0,-1.0,2.1,-0.0,-0.0,0.0,0.0
²»À³Ã· ¶Ô ÀÕÎÖ ,D1,Werder Bremen,Leverkusen,3.8,3.6,1.95,3.75,3.5,2.0,3,0.25,0.27,0.48,-0.0131578947368,-0.00777777777778,-0.0328205128205,0,0,0,-1.0,-1.0,0.95,-0.0,-0.0,0.0,0.0
ºº±¤ ¶Ô É³¶û¿Ë,D1,Hamburg,Schalke 04,2.88,3.5,2.4,2.85,3.3,2.5,3,0.33,0.29,0.38,-0.0172222222222,0.00428571428571,-0.0366666666667,0,1,0,-1.0,-1.0,1.4,-0.0,-1.0,0.0,-1.0
·¨À¼¿Ë ¶Ô ºÕËþ,D1,Ein Frankfurt,Hertha,1.95,3.5,4.0,1.95,3.4,3.75,2,0.47,0.28,0.25,-0.0428205128205,-0.00571428571429,0.0,0,0,0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
¶àÌØ ¶Ô ´ïÂíË¹,D1,Dortmund,Darmstadt,1.14,8.5,17.0,1.16,8.0,16.5,2,0.83,0.13,0.04,-0.0471929824561,0.0123529411765,-0.0188235294118,0,1,0,-1.0,7.5,-1.0,-0.0,7.5,-0.0,7.5
À¼Ë¹ ¶Ô Àï¶û,F1,Reims,Lille,2.7,3.1,2.8,2.7,3.0,2.7,1,0.35,0.32,0.33,-0.0203703703704,-0.00258064516129,-0.0271428571429,0,0,0,1.7,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÄÏÌØ ¶Ô ÈÕ¶úÂü,F1,Nantes,Paris SG,10.0,4.33,1.4,8.75,4.0,1.45,3,0.11,0.23,0.66,0.01,-0.00094688221709,-0.0542857142857,1,0,0,-1.0,-1.0,0.4,-1.0,-0.0,0.0,-1.0
°ÍË¹µÙ ¶Ô Í¼Â¬×È,F1,Bastia,Toulouse,2.88,3.1,2.63,2.75,3.0,2.75,1,0.33,0.32,0.35,-0.0172222222222,-0.00258064516129,-0.0302281368821,0,0,0,1.88,-1.0,-1.0,0.0,-0.0,-0.0,0.0
²¨¶û¶à ¶Ô Àï°º,F1,Bordeaux,Lyon,2.75,3.0,2.8,2.75,3.0,2.8,1,0.35,0.31,0.34,-0.0136363636364,-0.0233333333333,-0.0171428571429,0,0,0,1.75,-1.0,-1.0,0.0,-0.0,-0.0,0.0
À×¶÷ ¶Ô ÌØÂ³Íß,F1,Rennes,Troyes,1.73,3.5,5.5,1.8,3.5,5.0,2,0.56,0.27,0.17,-0.0180346820809,-0.0157142857143,-0.0118181818182,0,0,0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
¿¨¶÷ ¶Ô °¢ÑÅGF,F1,Caen,Ajaccio GFCO,1.75,3.6,5.0,1.75,3.5,4.6,1,0.52,0.28,0.2,-0.0514285714286,0.00222222222222,0.0,0,1,0,0.75,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÂíÈü ¶Ô °²¸ñË¹,F1,Marseille,Angers,1.4,4.5,8.5,1.45,4.2,8.0,3,0.65,0.24,0.11,-0.0642857142857,0.0177777777778,-0.00764705882353,0,1,0,-1.0,-1.0,7.5,-0.0,-1.0,0.0,-1.0
¸Ê¸Ô ¶Ô Ä¦ÄÉ¸ç,F1,Guingamp,Monaco,3.25,3.1,2.38,3.4,3.1,2.3,2,0.29,0.32,0.39,-0.0176923076923,-0.00258064516129,-0.0301680672269,0,0,0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
ÃÉ±ËÀû ¶Ô ÂåÀï°º,F1,Montpellier,Lorient,2.2,3.25,3.5,2.2,3.2,3.3,1,0.43,0.3,0.27,-0.0245454545455,-0.00769230769231,-0.0157142857143,0,0,0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°£µÙ°² ¶Ô ÄÎË¹,F1,St Etienne,Nice,1.73,3.6,5.25,1.75,3.4,5.5,3,0.54,0.28,0.18,-0.0380346820809,0.00222222222222,-0.0104761904762,0,1,0,-1.0,-1.0,4.25,-0.0,-1.0,0.0,-1.0
ÍßÂ×Î÷ ¶Ô¸ñÀ¼ÄÉ,SP1,Valencia,Granada,1.45,4.5,7.5,1.48,4.33,7.0,1,0.65,0.23,0.12,-0.0396551724138,0.00777777777778,-0.0133333333333,0,1,0,0.45,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
°ÍÈø ¶Ô À­Ë¹ÅÁ,SP1,Barcelona,Las Palmas,1.08,11.0,26.0,1.09,11.5,21.0,1,0.87,0.1,0.03,-0.0559259259259,0.00909090909091,-0.00846153846154,0,1,0,0.08,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
»ÊÂí ¶Ô ÂíÀ­¼Ó,SP1,Real Madrid,Malaga,1.11,10.0,21.0,1.13,8.75,20.0,2,0.83,0.12,0.05,-0.0709009009009,0.02,0.00238095238095,0,1,1,-1.0,9.0,-1.0,-0.0,9.0,-1.0,8.0
ÈûÎ¬Àû ¶Ô °ÍÁÐ¿¨,SP1,Sevilla,Vallecano,1.44,4.75,7.0,1.5,4.33,6.5,1,0.65,0.21,0.14,-0.0444444444444,-0.000526315789474,-0.00285714285714,0,0,0,0.44,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Î¬À­Àû ¶Ô Âí¾º¼¼,SP1,Villarreal,Ath Madrid,2.9,3.1,2.6,2.9,3.1,2.6,1,0.34,0.32,0.34,-0.0048275862069,-0.00258064516129,-0.0446153846154,0,0,0,1.9,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°£¶û°Í ¶Ô Èû¶ûËþ,SP1,Eibar,Celta,3.75,3.4,2.05,3.5,3.25,2.1,2,0.25,0.3,0.45,-0.0166666666667,0.00588235294118,-0.0378048780488,0,1,0,-1.0,2.4,-1.0,-0.0,2.4,-0.0,2.4
Ï£ºé ¶Ô ±´µÙË¹,SP1,Sp Gijon,Betis,2.3,3.2,3.3,2.3,3.1,3.2,3,0.41,0.3,0.29,-0.0247826086957,-0.0125,-0.0130303030303,0,0,0,-1.0,-1.0,2.3,-0.0,-0.0,0.0,0.0
À­¿ÆÂ³ ¶Ô Î÷°àÑÀ,SP1,La Coruna,Espanol,2.1,3.3,3.75,2.1,3.25,3.5,1,0.45,0.29,0.26,-0.0261904761905,-0.0130303030303,-0.00666666666667,0,0,0,1.1,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ºÕËþ·Æ ¶Ô À³ÍòÌØ,SP1,Getafe,Levante,1.95,3.3,4.2,1.95,3.25,4.0,1,0.44,0.31,0.25,-0.0728205128205,0.0069696969697,0.0119047619048,0,1,1,0.95,-1.0,-1.0,0.0,-1.0,-1.0,-2.0
Éç»á ¶Ô ±Ï¶û°Í,SP1,Sociedad,Ath Bilbao,2.4,3.2,3.0,2.5,3.2,2.8,2,0.37,0.31,0.32,-0.0466666666667,-0.0025,-0.0133333333333,0,0,0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
ÂÞÂí ¶Ô ¿¨¶ûÆ¤,I1,Roma,Carpi,1.25,6.0,12.0,1.26,6.0,11.0,1,0.74,0.18,0.08,-0.06,0.0133333333333,-0.00333333333333,0,1,0,0.25,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÄÇ²»ÀÕ ¶Ô ÓÈÎÄ,I1,Napoli,Juventus,2.2,3.3,3.4,2.25,3.2,3.4,1,0.42,0.3,0.28,-0.0345454545455,-0.0030303030303,-0.0141176470588,0,0,0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÈÈÄÇÑÇ ¶Ô ACÃ×À¼,I1,Genoa,Milan,3.3,3.2,2.3,3.25,3.2,2.3,1,0.31,0.3,0.39,0.0069696969697,-0.0125,-0.0447826086957,1,0,0,2.3,-1.0,-1.0,2.3,-0.0,-0.0,2.3
²©ÂåÄá ¶Ô ÎÚµÏÄÚ,I1,Bologna,Udinese,2.4,3.1,3.2,2.4,3.1,3.0,3,0.36,0.31,0.33,-0.0566666666667,-0.0125806451613,0.0175,0,0,1,-1.0,-1.0,2.2,-0.0,-0.0,2.2,2.2
¶¼Áé ¶Ô °ÍÀÕÄª,I1,Torino,Palermo,1.75,3.6,5.0,1.8,3.5,4.4,1,0.53,0.28,0.19,-0.0414285714286,0.00222222222222,-0.01,0,1,0,0.75,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÈøË÷ÂÞ ¶Ô ÇÐÎÖ,I1,Sassuolo,Chievo,2.2,3.2,3.5,2.25,3.0,3.4,2,0.42,0.31,0.27,-0.0345454545455,-0.0025,-0.0157142857143,0,0,0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
Î¬ÂÞÄÉ ¶Ô À­Æë°Â,I1,Verona,Lazio,3.75,3.4,2.05,3.5,3.4,2.05,3,0.25,0.29,0.46,-0.0166666666667,-0.00411764705882,-0.0278048780488,0,0,0,-1.0,-1.0,1.05,-0.0,-0.0,0.0,0.0
¹úÃ× ¶Ô ·ðÂÞÂ×,I1,Inter,Fiorentina,1.8,3.6,4.5,1.85,3.5,4.4,3,0.49,0.28,0.23,-0.0655555555556,0.00222222222222,0.00777777777778,0,1,1,-1.0,-1.0,3.5,-0.0,-1.0,3.5,2.5
¸¥ÂåÎ÷ ¶Ô ¶÷²¨Àû,I1,Frosinone,Empoli,3.0,3.3,2.4,3.0,3.2,2.35,1,0.29,0.3,0.41,-0.0433333333333,-0.0030303030303,-0.00666666666667,0,0,0,2.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÑÇÌØÀ¼ ¶Ô É£ÆÕ¶à,I1,Atalanta,Sampdoria,2.1,3.4,3.6,2.15,3.25,3.4,1,0.47,0.29,0.24,-0.00619047619048,-0.00411764705882,-0.0377777777778,0,0,0,1.1,-1.0,-1.0,0.0,-0.0,-0.0,0.0
