Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,Di_win,Di_draw,Di_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
É³¶û¿Ë ¶Ô ÃÀÒò´Ä,D1,Schalke 04,Mainz,1.85,3.75,4.2,1.87,3.5,4.33,1,0.52,0.26,0.22,-0.0205405405405,-0.00666666666667,-0.0180952380952,0,0,0,0.85,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÈÕ¶úÂü ¶Ô ²¨¶û¶à,F1,Paris SG,Bordeaux,1.25,5.75,13.0,1.25,6.0,12.0,2,0.75,0.18,0.07,-0.05,0.00608695652174,-0.00692307692308,0,1,0,-1.0,4.75,-1.0,-0.0,4.75,-0.0,4.75
Àï°º ¶Ô Àï¶û,F1,Lyon,Lille,1.83,3.4,4.75,1.83,3.4,4.75,2,0.51,0.29,0.2,-0.0364480874317,-0.00411764705882,-0.0105263157895,0,0,0,-1.0,2.4,-1.0,-0.0,0.0,-0.0,0.0
ÌØÂ³Íß ¶Ô ¿¨¶÷,F1,Troyes,Caen,2.25,3.2,3.4,2.3,3.1,3.25,3,0.4,0.31,0.29,-0.0444444444444,-0.0025,-0.00411764705882,0,0,0,-1.0,-1.0,2.4,-0.0,-0.0,0.0,0.0
ÂåÀï°º ¶Ô °²¸ñË¹,F1,Lorient,Angers,1.91,3.3,4.5,1.95,3.25,4.0,1,0.47,0.3,0.23,-0.0535602094241,-0.0030303030303,0.00777777777778,0,0,1,0.91,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
ÃÉ±ËÀû ¶Ô °£µÙ°²,F1,Montpellier,St Etienne,2.5,3.1,3.1,2.7,2.95,3.0,3,0.35,0.32,0.33,-0.05,-0.00258064516129,0.00741935483871,0,0,1,-1.0,-1.0,2.1,-0.0,-0.0,2.1,2.1
ÄÎË¹ ¶Ô ¸Ê¸Ô,F1,Nice,Guingamp,2.25,3.1,3.5,2.25,3.1,3.3,3,0.42,0.31,0.27,-0.0244444444444,-0.0125806451613,-0.0157142857143,0,0,0,-1.0,-1.0,2.5,-0.0,-0.0,0.0,0.0
Í¼Â¬×È ¶Ô À¼Ë¹,F1,Toulouse,Reims,2.0,3.5,3.75,2.05,3.2,3.7,2,0.46,0.3,0.24,-0.04,0.0142857142857,-0.0266666666667,0,1,0,-1.0,2.5,-1.0,-0.0,2.5,-0.0,2.5
°¢ÑÅGF ¶Ô Ä¦ÄÉ¸ç,F1,Ajaccio GFCO,Monaco,4.5,3.3,1.91,4.6,3.3,1.91,3,0.21,0.3,0.49,-0.0122222222222,-0.0030303030303,-0.0335602094241,0,0,0,-1.0,-1.0,0.91,-0.0,-0.0,0.0,0.0
ÄÏÌØ ¶Ô À×¶÷,F1,Nantes,Rennes,2.6,2.88,3.1,2.7,2.9,3.0,3,0.36,0.33,0.31,-0.0246153846154,-0.0172222222222,-0.0125806451613,0,0,0,-1.0,-1.0,2.1,-0.0,-0.0,0.0,0.0
ÂíÈü ¶Ô°ÍË¹µÙ,F1,Marseille,Bastia,1.44,4.2,8.5,1.5,4.0,7.25,1,0.62,0.25,0.13,-0.0744444444444,0.0119047619048,0.0123529411765,0,1,1,0.44,-1.0,-1.0,0.0,-1.0,-1.0,-2.0
À³ÍòÌØ ¶Ô ÈûÎ¬Àû,SP1,Levante,Sevilla,4.75,3.75,1.75,4.5,3.8,1.8,2,0.2,0.27,0.53,-0.0105263157895,0.00333333333333,-0.0414285714286,0,1,0,-1.0,2.75,-1.0,-0.0,2.75,-0.0,2.75
Î÷°àÑÀ ¶Ô »ÊÂí,SP1,Espanol,Real Madrid,10.0,5.0,1.33,8.75,5.25,1.34,3,0.1,0.19,0.71,0.0,-0.01,-0.0418796992481,0,0,0,-1.0,-1.0,0.33,-0.0,-0.0,0.0,0.0
Ï£ºé ¶Ô ÍßÂ×Î÷,SP1,Sp Gijon,Valencia,3.4,3.2,2.25,3.3,3.2,2.3,3,0.28,0.31,0.41,-0.0141176470588,-0.0025,-0.0344444444444,0,0,0,-1.0,-1.0,1.25,-0.0,-0.0,0.0,0.0
Âí¾º¼¼ ¶Ô °ÍÈø,SP1,Ath Madrid,Barcelona,3.3,3.2,2.3,3.3,3.3,2.3,3,0.28,0.3,0.42,-0.0230303030303,-0.0125,-0.0147826086957,0,0,0,-1.0,-1.0,1.3,-0.0,-0.0,0.0,0.0
±´µÙË¹ ¶Ô Éç»á,SP1,Betis,Sociedad,2.3,3.3,3.2,2.35,3.2,3.0,1,0.4,0.3,0.3,-0.0347826086957,-0.0030303030303,-0.0125,0,0,0,1.3,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¸ñÀ¼ÄÉ ¶Ô Î¬À­Àû,SP1,Granada,Villarreal,3.5,3.1,2.25,3.4,3.2,2.3,3,0.28,0.3,0.42,-0.00571428571429,-0.0225806451613,-0.0244444444444,0,0,0,-1.0,-1.0,1.25,-0.0,-0.0,0.0,0.0
±Ï¶û°Í ¶Ô ºÕËþ·Æ,SP1,Ath Bilbao,Getafe,1.57,3.75,7.0,1.57,3.7,6.25,1,0.6,0.26,0.14,-0.0369426751592,-0.00666666666667,-0.00285714285714,0,0,0,0.57,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Èû¶ûËþ ¶Ô À­Ë¹ÅÁ,SP1,Celta,Las Palmas,1.5,4.2,7.0,1.53,4.0,6.0,2,0.62,0.24,0.14,-0.0466666666667,0.00190476190476,-0.00285714285714,0,1,0,-1.0,3.2,-1.0,-0.0,3.2,-0.0,3.2
ÂíÀ­¼Ó ¶Ô °£¶û°Í,SP1,Malaga,Eibar,1.75,3.5,5.25,1.8,3.4,4.5,2,0.53,0.28,0.19,-0.0414285714286,-0.00571428571429,-0.00047619047619,0,0,0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
°ÍÁÐ¿¨ ¶Ô À­¿ÆÂ³,SP1,Vallecano,La Coruna,2.1,3.5,3.5,2.1,3.4,3.3,3,0.43,0.28,0.29,-0.0461904761905,-0.00571428571429,0.00428571428571,0,0,1,-1.0,-1.0,2.5,-0.0,-0.0,2.5,2.5
·ðÂÞÂ× ¶Ô ÈÈÄÇÑÇ,I1,Fiorentina,Genoa,1.67,3.75,5.5,1.67,3.7,5.0,1,0.57,0.26,0.17,-0.0288023952096,-0.00666666666667,-0.0118181818182,0,0,0,0.67,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¸¥ÂåÎ÷ ¶Ô ÂÞÂí,I1,Frosinone,Roma,9.5,4.75,1.36,8.0,4.5,1.42,3,0.11,0.22,0.67,0.00473684210526,0.00947368421053,-0.0652941176471,1,1,0,-1.0,-1.0,0.36,-1.0,-1.0,0.0,-2.0
ÓÈÎÄ ¶Ô ÇÐÎÖ,I1,Juventus,Chievo,1.4,4.5,9.0,1.4,4.5,9.0,2,0.69,0.21,0.1,-0.0242857142857,-0.0122222222222,-0.0111111111111,0,0,0,-1.0,3.5,-1.0,-0.0,0.0,-0.0,0.0
Î¬ÂÞÄÉ ¶Ô ¶¼Áé,I1,Verona,Torino,3.2,3.3,2.3,3.0,3.2,2.35,2,0.32,0.29,0.39,0.0075,-0.0130303030303,-0.0447826086957,1,0,0,-1.0,2.3,-1.0,-1.0,0.0,-0.0,-1.0
°ÍÀÕÄª ¶Ô ¿¨¶ûÆ¤,I1,Palermo,Carpi,1.53,4.0,7.0,1.55,3.9,6.0,2,0.58,0.26,0.16,-0.0735947712418,0.01,0.0171428571429,0,1,1,-1.0,3.0,-1.0,-0.0,3.0,-1.0,2.0
¶÷²¨Àû ¶Ô ÄÇ²»ÀÕ,I1,Empoli,Napoli,5.0,3.6,1.75,4.4,3.7,1.8,2,0.22,0.27,0.51,0.02,-0.00777777777778,-0.0614285714286,1,0,0,-1.0,2.6,-1.0,-1.0,0.0,-0.0,-1.0
É£ÆÕ¶à ¶Ô ²©ÂåÄá,I1,Sampdoria,Bologna,1.83,3.6,4.5,1.83,3.25,4.6,1,0.49,0.29,0.22,-0.0564480874317,0.0122222222222,-0.00222222222222,0,1,0,0.83,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÈøË÷ÂÞ ¶Ô ÑÇÌØÀ¼,I1,Sassuolo,Atalanta,2.2,3.3,3.4,2.2,3.1,3.4,2,0.43,0.3,0.27,-0.0245454545455,-0.0030303030303,-0.0241176470588,0,0,0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
À­Æë°Â ¶Ô ÎÚµÏÄÚ,I1,Lazio,Udinese,1.62,3.75,6.0,1.62,3.75,5.5,1,0.59,0.26,0.15,-0.0272839506173,-0.00666666666667,-0.0166666666667,0,0,0,0.62,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¹úÃ× ¶Ô ACÃ×À¼,I1,Inter,Milan,2.2,3.3,3.4,2.25,3.3,3.4,1,0.43,0.3,0.27,-0.0245454545455,-0.0030303030303,-0.0241176470588,0,0,0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
