Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
¿ÆÂ¡ ¶Ô ºº±¤,D1,FC Koln,Hamburg,1.83,3.5,4.5,1.83,3.5,4.2,1,0.53,0.27,0.2,0.53,1,0,0,0.83,-1.0,-1.0,0.83,-0.0,-0.0,0.83
ÃÀÒò´Ä ¶Ô ººÅµÍþ,D1,Mainz,Hannover,2.0,3.5,3.8,1.95,3.4,3.8,1,0.48,0.28,0.24,0.48,1,0,0,1.0,-1.0,-1.0,1.0,-0.0,-0.0,1.0
´ïÂíË¹ ¶Ô »ô·Òº£,D1,Darmstadt,Hoffenheim,3.0,3.3,2.4,2.75,3.3,2.5,2,0.33,0.29,0.38,0.38,0,0,1,-1.0,2.3,-1.0,-0.0,0.0,-1.0,-1.0
Ë¹Í¼¼Ó ¶Ô ·¨À¼¿Ë,D1,Stuttgart,Ein Frankfurt,1.95,3.6,3.8,1.95,3.4,3.8,3,0.48,0.27,0.25,0.48,1,0,0,-1.0,-1.0,2.8,-1.0,-0.0,0.0,-1.0
°ÝÈÊ ¶Ô ÀÕÎÖ,D1,Bayern Munich,Leverkusen,1.33,5.25,9.0,1.3,5.25,9.0,1,0.71,0.19,0.1,0.71,1,0,0,0.33,-1.0,-1.0,0.33,-0.0,-0.0,0.33
¶àÌØ ¶Ô ºÕËþ,D1,Dortmund,Hertha,1.2,6.5,17.0,1.24,6.25,10.5,1,0.77,0.16,0.07,0.77,1,0,0,0.2,-1.0,-1.0,0.2,-0.0,-0.0,0.2
²»À³Ã· ¶Ô ÃÅÐË,D1,Werder Bremen,M'gladbach,3.2,3.4,2.25,3.1,3.3,2.25,1,0.29,0.29,0.42,0.42,0,0,1,2.2,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
¸Ê¸Ô ¶Ô ÂíÈü,F1,Guingamp,Marseille,4.0,3.3,2.0,3.6,3.3,2.05,1,0.24,0.3,0.46,0.46,0,0,1,3.0,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
¿¨¶÷ ¶Ô Àï°º,F1,Caen,Lyon,3.3,3.3,2.25,3.3,3.1,2.25,3,0.28,0.31,0.41,0.41,0,0,1,-1.0,-1.0,1.25,-0.0,-0.0,1.25,1.25
Àï¶û ¶Ô °¢ÑÅGF,F1,Lille,Ajaccio GFCO,1.4,4.0,10.0,1.5,4.0,6.5,1,0.62,0.26,0.12,0.62,1,0,0,0.4,-1.0,-1.0,0.4,-0.0,-0.0,0.4
°²¸ñË¹ ¶Ô ÄÎË¹,F1,Angers,Nice,2.3,3.1,3.4,2.3,3.1,3.2,2,0.41,0.32,0.27,0.41,1,0,0,-1.0,2.1,-1.0,-1.0,0.0,-0.0,-1.0
À×¶÷ ¶Ô Í¼Â¬×È,F1,Rennes,Toulouse,2.15,3.25,3.6,2.2,3.25,3.2,1,0.42,0.31,0.27,0.42,1,0,0,1.15,-1.0,-1.0,1.15,-0.0,-0.0,1.15
À¼Ë¹ ¶Ô ÂåÀï°º,F1,Reims,Lorient,2.25,3.1,3.5,2.25,3.2,3.2,1,0.41,0.31,0.28,0.41,1,0,0,1.25,-1.0,-1.0,1.25,-0.0,-0.0,1.25
ÌØÂ³Íß ¶Ô ÃÉ±ËÀû,F1,Troyes,Montpellier,2.5,3.1,3.0,2.5,3.25,2.75,2,0.38,0.31,0.31,0.38,1,0,0,-1.0,2.1,-1.0,-1.0,0.0,-0.0,-1.0
°£µÙ°² ¶Ô °ÍË¹µÙ,F1,St Etienne,Bastia,1.73,3.4,5.75,1.73,3.5,5.0,1,0.56,0.28,0.16,0.56,1,0,0,0.73,-1.0,-1.0,0.73,-0.0,-0.0,0.73
²¨¶û¶à ¶Ô ÄÏÌØ,F1,Bordeaux,Nantes,2.0,3.25,4.2,2.0,3.1,4.0,1,0.46,0.32,0.22,0.46,1,0,0,1.0,-1.0,-1.0,1.0,-0.0,-0.0,1.0
Ä¦ÄÉ¸ç ¶Ô ÈÕ¶úÂü,F1,Monaco,Paris SG,4.2,3.25,2.0,3.75,3.3,2.0,3,0.23,0.3,0.47,0.47,0,0,1,-1.0,-1.0,1.0,-0.0,-0.0,1.0,1.0
Î¬À­Àû ¶Ô Î÷°àÑÀ,SP1,Villarreal,Espanol,1.57,3.8,6.5,1.62,3.75,6.0,1,0.6,0.26,0.14,0.6,1,0,0,0.57,-1.0,-1.0,0.57,-0.0,-0.0,0.57
Éç»á ¶Ô Ï£ºé,SP1,Sociedad,Sp Gijon,1.85,3.5,4.5,1.9,3.5,4.75,2,0.51,0.29,0.2,0.51,1,0,0,-1.0,2.5,-1.0,-1.0,0.0,-0.0,-1.0
°ÍÈø ¶Ô ÂíÀ­¼Ó,SP1,Barcelona,Malaga,1.1,10.0,26.0,1.13,7.75,16.5,1,0.85,0.11,0.04,0.85,1,0,0,0.1,-1.0,-1.0,0.1,-0.0,-0.0,0.1
Èû¶ûËþ ¶Ô °ÍÁÐ¿¨,SP1,Celta,Vallecano,1.53,4.33,6.0,1.55,3.75,6.25,1,0.61,0.24,0.15,0.61,1,0,0,0.53,-1.0,-1.0,0.53,-0.0,-0.0,0.53
»ÊÂí ¶Ô ±´µÙË¹,SP1,Real Madrid,Betis,1.1,10.0,26.0,1.11,8.5,19.5,1,0.85,0.11,0.04,0.85,1,0,0,0.1,-1.0,-1.0,0.1,-0.0,-0.0,0.1
°£°Í¶û ¶Ô ±Ï¶û°Í,SP1,Eibar,Ath Bilbao,4.0,3.1,2.1,4.0,3.25,2.15,1,0.25,0.31,0.44,0.44,0,0,1,3.0,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
ÍßÂ×Î÷ ¶Ô À­¿ÆÂ³,SP1,Valencia,La Coruna,1.44,4.33,8.0,1.44,4.0,7.75,2,0.66,0.22,0.12,0.66,1,0,0,-1.0,3.33,-1.0,-1.0,0.0,-0.0,-1.0
ÈûÎ¬Àû ¶Ô Âí¾º¼¼,SP1,Sevilla,Ath Madrid,2.8,3.2,2.63,2.75,3.3,2.7,3,0.34,0.3,0.36,0.36,0,0,1,-1.0,-1.0,1.63,-0.0,-0.0,1.63,1.63
À­Ë¹ÅÁ ¶Ô À³ÍòÌØ,SP1,Las Palmas,Levante,1.91,3.3,4.5,1.91,3.25,4.2,2,0.49,0.3,0.21,0.49,1,0,0,-1.0,2.3,-1.0,-1.0,0.0,-0.0,-1.0
ºÕËþ·Æ ¶Ô ¸ñÀ¼ÄÉ,SP1,Getafe,Granada,2.05,3.2,4.0,2.05,3.25,3.6,3,0.45,0.31,0.24,0.45,1,0,0,-1.0,-1.0,3.0,-1.0,-0.0,0.0,-1.0
²©ÂåÄá ¶Ô ÈøË÷ÂÞ,I1,Bologna,Sassuolo,2.25,3.3,3.3,2.3,3.0,3.3,3,0.39,0.31,0.3,0.39,1,0,0,-1.0,-1.0,2.3,-1.0,-0.0,0.0,-1.0
ACÃ×À¼ ¶Ô ¶÷²¨Àû,I1,Milan,Empoli,1.5,4.2,7.0,1.5,4.1,6.25,1,0.61,0.24,0.15,0.61,1,0,0,0.5,-1.0,-1.0,0.5,-0.0,-0.0,0.5
ÂÞÂí ¶Ô ÓÈÎÄ,I1,Roma,Juventus,2.6,3.2,2.8,2.65,3.3,2.85,1,0.35,0.32,0.33,0.35,1,0,0,1.6,-1.0,-1.0,1.6,-0.0,-0.0,1.6
ÎÚµÏÄÚ ¶Ô °ÍÀÕÄª,I1,Udinese,Palermo,2.15,3.3,3.6,2.15,3.2,3.4,3,0.43,0.3,0.27,0.43,1,0,0,-1.0,-1.0,2.6,-1.0,-0.0,0.0,-1.0
¶¼Áé ¶Ô ·ðÂÞÂ×,I1,Torino,Fiorentina,2.5,3.2,3.0,2.6,3.0,2.85,1,0.37,0.31,0.32,0.37,1,0,0,1.5,-1.0,-1.0,1.5,-0.0,-0.0,1.5
ÇÐÎÖ ¶Ô À­Æë°Â,I1,Chievo,Lazio,3.4,3.3,2.2,3.25,3.2,2.2,1,0.27,0.3,0.43,0.43,0,0,1,2.4,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
¿¨¶ûÆ¤ ¶Ô ¹úÃ×,I1,Carpi,Inter,4.5,3.5,1.85,4.2,3.4,1.85,3,0.19,0.27,0.54,0.54,0,0,1,-1.0,-1.0,0.85,-0.0,-0.0,0.85,0.85
ÑÇÌØÀ¼ ¶Ô ¸¥ÂåÎ÷,I1,Atalanta,Frosinone,1.75,3.5,5.25,1.75,3.4,5.0,1,0.53,0.28,0.19,0.53,1,0,0,0.75,-1.0,-1.0,0.75,-0.0,-0.0,0.75
ÄÇ²»ÀÕ ¶Ô É£ÆÕ¶à,I1,Napoli,Sampdoria,1.44,4.5,7.5,1.5,4.1,6.25,2,0.65,0.22,0.13,0.65,1,0,0,-1.0,3.5,-1.0,-1.0,0.0,-0.0,-1.0
ÈÈÄÇÑÇ ¶Ô Î¬ÂÞÄÉ,I1,Genoa,Verona,2.0,3.5,3.8,2.05,3.3,3.6,1,0.46,0.28,0.26,0.46,1,0,0,1.0,-1.0,-1.0,1.0,-0.0,-0.0,1.0
