Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
°ÍË¹µÙ ¶Ô Í¼Â¬×È,F1,Bastia,Toulouse,2.88,3.1,2.63,2.75,3.0,2.75,1,0.33,0.32,0.35,0.35,0,0,1,1.88,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
²¨¶û¶à ¶Ô Àï°º,F1,Bordeaux,Lyon,2.75,3.0,2.8,2.75,3.0,2.8,1,0.35,0.31,0.34,0.35,1,0,0,1.75,-1.0,-1.0,1.75,-0.0,-0.0,1.75
À×¶÷ ¶Ô ÌØÂ³Íß,F1,Rennes,Troyes,1.73,3.5,5.5,1.8,3.5,5.0,2,0.56,0.27,0.17,0.56,1,0,0,-1.0,2.5,-1.0,-1.0,0.0,-0.0,-1.0
¿¨¶÷ ¶Ô °¢ÑÅGF,F1,Caen,Ajaccio GFCO,1.75,3.6,5.0,1.75,3.5,4.6,1,0.52,0.28,0.2,0.52,1,0,0,0.75,-1.0,-1.0,0.75,-0.0,-0.0,0.75
ÂíÈü ¶Ô °²¸ñË¹,F1,Marseille,Angers,1.4,4.5,8.5,1.45,4.2,8.0,3,0.65,0.24,0.11,0.65,1,0,0,-1.0,-1.0,7.5,-1.0,-0.0,0.0,-1.0
¸Ê¸Ô ¶Ô Ä¦ÄÉ¸ç,F1,Guingamp,Monaco,3.25,3.1,2.38,3.4,3.1,2.3,2,0.29,0.32,0.39,0.39,0,0,1,-1.0,2.1,-1.0,-0.0,0.0,-1.0,-1.0
ÃÉ±ËÀû ¶Ô ÂåÀï°º,F1,Montpellier,Lorient,2.2,3.25,3.5,2.2,3.2,3.3,1,0.43,0.3,0.27,0.43,1,0,0,1.2,-1.0,-1.0,1.2,-0.0,-0.0,1.2
°£µÙ°² ¶Ô ÄÎË¹,F1,St Etienne,Nice,1.73,3.6,5.25,1.75,3.4,5.5,3,0.54,0.28,0.18,0.54,1,0,0,-1.0,-1.0,4.25,-1.0,-0.0,0.0,-1.0
ÍßÂ×Î÷ ¶Ô¸ñÀ¼ÄÉ,SP1,Valencia,Granada,1.45,4.5,7.5,1.48,4.33,7.0,1,0.65,0.23,0.12,0.65,1,0,0,0.45,-1.0,-1.0,0.45,-0.0,-0.0,0.45
°ÍÈø ¶Ô À­Ë¹ÅÁ,SP1,Barcelona,Las Palmas,1.08,11.0,26.0,1.09,11.5,21.0,1,0.87,0.1,0.03,0.87,1,0,0,0.08,-1.0,-1.0,0.08,-0.0,-0.0,0.08
»ÊÂí ¶Ô ÂíÀ­¼Ó,SP1,Real Madrid,Malaga,1.11,10.0,21.0,1.13,8.75,20.0,2,0.83,0.12,0.05,0.83,1,0,0,-1.0,9.0,-1.0,-1.0,0.0,-0.0,-1.0
ÈûÎ¬Àû ¶Ô °ÍÁÐ¿¨,SP1,Sevilla,Vallecano,1.44,4.75,7.0,1.5,4.33,6.5,1,0.65,0.21,0.14,0.65,1,0,0,0.44,-1.0,-1.0,0.44,-0.0,-0.0,0.44
Î¬À­Àû ¶Ô Âí¾º¼¼,SP1,Villarreal,Ath Madrid,2.9,3.1,2.6,2.9,3.1,2.6,1,0.34,0.32,0.34,0.34,0,0,0,1.9,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°£¶û°Í ¶Ô Èû¶ûËþ,SP1,Eibar,Celta,3.75,3.4,2.05,3.5,3.25,2.1,2,0.25,0.3,0.45,0.45,0,0,1,-1.0,2.4,-1.0,-0.0,0.0,-1.0,-1.0
Ï£ºé ¶Ô ±´µÙË¹,SP1,Sp Gijon,Betis,2.3,3.2,3.3,2.3,3.1,3.2,3,0.41,0.3,0.29,0.41,1,0,0,-1.0,-1.0,2.3,-1.0,-0.0,0.0,-1.0
À­¿ÆÂ³ ¶Ô Î÷°àÑÀ,SP1,La Coruna,Espanol,2.1,3.3,3.75,2.1,3.25,3.5,1,0.45,0.29,0.26,0.45,1,0,0,1.1,-1.0,-1.0,1.1,-0.0,-0.0,1.1
ºÕËþ·Æ ¶Ô À³ÍòÌØ,SP1,Getafe,Levante,1.95,3.3,4.2,1.95,3.25,4.0,1,0.44,0.31,0.25,0.44,1,0,0,0.95,-1.0,-1.0,0.95,-0.0,-0.0,0.95
Éç»á ¶Ô ±Ï¶û°Í,SP1,Sociedad,Ath Bilbao,2.4,3.2,3.0,2.5,3.2,2.8,2,0.37,0.31,0.32,0.37,1,0,0,-1.0,2.2,-1.0,-1.0,0.0,-0.0,-1.0
ÂÞÂí ¶Ô ¿¨¶ûÆ¤,I1,Roma,Carpi,1.25,6.0,12.0,1.26,6.0,11.0,1,0.74,0.18,0.08,0.74,1,0,0,0.25,-1.0,-1.0,0.25,-0.0,-0.0,0.25
ÄÇ²»ÀÕ ¶Ô ÓÈÎÄ,I1,Napoli,Juventus,2.2,3.3,3.4,2.25,3.2,3.4,1,0.42,0.3,0.28,0.42,1,0,0,1.2,-1.0,-1.0,1.2,-0.0,-0.0,1.2
ÈÈÄÇÑÇ ¶Ô ACÃ×À¼,I1,Genoa,Milan,3.3,3.2,2.3,3.25,3.2,2.3,1,0.31,0.3,0.39,0.39,0,0,1,2.3,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
²©ÂåÄá ¶Ô ÎÚµÏÄÚ,I1,Bologna,Udinese,2.4,3.1,3.2,2.4,3.1,3.0,3,0.36,0.31,0.33,0.36,1,0,0,-1.0,-1.0,2.2,-1.0,-0.0,0.0,-1.0
¶¼Áé ¶Ô °ÍÀÕÄª,I1,Torino,Palermo,1.75,3.6,5.0,1.8,3.5,4.4,1,0.53,0.28,0.19,0.53,1,0,0,0.75,-1.0,-1.0,0.75,-0.0,-0.0,0.75
ÈøË÷ÂÞ ¶Ô ÇÐÎÖ,I1,Sassuolo,Chievo,2.2,3.2,3.5,2.25,3.0,3.4,2,0.42,0.31,0.27,0.42,1,0,0,-1.0,2.2,-1.0,-1.0,0.0,-0.0,-1.0
Î¬ÂÞÄÉ ¶Ô À­Æë°Â,I1,Verona,Lazio,3.75,3.4,2.05,3.5,3.4,2.05,3,0.25,0.29,0.46,0.46,0,0,1,-1.0,-1.0,1.05,-0.0,-0.0,1.05,1.05
¹úÃ× ¶Ô ·ðÂÞÂ×,I1,Inter,Fiorentina,1.8,3.6,4.5,1.85,3.5,4.4,3,0.49,0.28,0.23,0.49,1,0,0,-1.0,-1.0,3.5,-1.0,-0.0,0.0,-1.0
¸¥ÂåÎ÷ ¶Ô ¶÷²¨Àû,I1,Frosinone,Empoli,3.0,3.3,2.4,3.0,3.2,2.35,1,0.29,0.3,0.41,0.41,0,0,1,2.0,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
ÑÇÌØÀ¼ ¶Ô É£ÆÕ¶à,I1,Atalanta,Sampdoria,2.1,3.4,3.6,2.15,3.25,3.4,1,0.47,0.29,0.24,0.47,1,0,0,1.1,-1.0,-1.0,1.1,-0.0,-0.0,1.1
