Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
°ÂË¹±¤ ¶ÔººÅµÍþ,D1,Augsburg,Hannover,2.0,3.5,3.75,2.0,3.3,3.7,1,0.47,0.28,0.25,0.47,1,0,0,1.0,-1.0,-1.0,1.0,-0.0,-0.0,1.0
¶àÌØ ¶Ô ÀÕÎÖ,D1,Dortmund,Leverkusen,1.73,4.0,4.5,1.75,3.6,5.0,1,0.56,0.26,0.18,0.56,1,0,0,0.73,-1.0,-1.0,0.73,-0.0,-0.0,0.73
À×¶÷ ¶Ô Àï¶û,F1,Rennes,Lille,2.38,3.0,3.4,2.4,3.0,3.1,2,0.4,0.32,0.28,0.4,1,0,0,-1.0,2.0,-1.0,-1.0,0.0,-0.0,-1.0
À¼Ë¹ ¶Ô ÈÕ¶úÂü,F1,Reims,Paris SG,8.0,4.75,1.4,8.5,4.75,1.4,2,0.11,0.23,0.66,0.66,0,0,1,-1.0,3.75,-1.0,-0.0,0.0,-1.0,-1.0
¸Ê¸Ô ¶Ô °¢ÑÅGF,F1,Guingamp,Ajaccio GFCO,1.85,3.3,4.75,1.78,3.5,5.0,1,0.5,0.3,0.2,0.5,1,0,0,0.85,-1.0,-1.0,0.85,-0.0,-0.0,0.85
°²¸ñË¹ ¶Ô ÌØÂ³Íß,F1,Angers,Troyes,2.1,3.1,4.0,2.1,3.0,3.8,1,0.44,0.31,0.25,0.44,1,0,0,1.1,-1.0,-1.0,1.1,-0.0,-0.0,1.1
°ÍË¹µÙ ¶ÔÄÎË¹,F1,Bastia,Nice,2.25,3.1,3.5,2.25,3.1,3.25,3,0.42,0.31,0.27,0.42,1,0,0,-1.0,-1.0,2.5,-1.0,-0.0,0.0,-1.0
¿¨¶÷ ¶Ô ÃÉ±ËÀû,F1,Caen,Montpellier,2.15,3.1,3.75,2.15,3.1,3.6,1,0.43,0.3,0.27,0.43,1,0,0,1.15,-1.0,-1.0,1.15,-0.0,-0.0,1.15
²¨¶û¶à ¶Ô Í¼Â¬×È,F1,Bordeaux,Toulouse,2.1,3.1,4.0,2.1,3.1,3.75,2,0.45,0.3,0.25,0.45,1,0,0,-1.0,2.1,-1.0,-1.0,0.0,-0.0,-1.0
Ä¦ÄÉ¸ç ¶Ô ÂåÀï°º,F1,Monaco,Lorient,1.7,3.6,5.5,1.7,3.75,5.5,3,0.57,0.26,0.17,0.57,1,0,0,-1.0,-1.0,4.5,-1.0,-0.0,0.0,-1.0
°£µÙ°² ¶Ô ÄÏÌØ,F1,St Etienne,Nantes,1.67,3.5,6.0,1.72,3.5,5.75,1,0.54,0.29,0.17,0.54,1,0,0,0.67,-1.0,-1.0,0.67,-0.0,-0.0,0.67
ÂíÈü ¶Ô Àï°º,F1,Marseille,Lyon,2.05,3.3,3.8,2.1,3.5,3.6,2,0.46,0.28,0.26,0.46,1,0,0,-1.0,2.3,-1.0,-1.0,0.0,-0.0,-1.0
ºÕËþ·Æ ¶Ô ÂíÀ­¼Ó,SP1,Getafe,Malaga,2.6,3.1,2.9,2.6,3.1,2.75,1,0.36,0.32,0.32,0.36,1,0,0,1.6,-1.0,-1.0,1.6,-0.0,-0.0,1.6
»ÊÂí ¶Ô ¸ñÀ¼ÄÉ,SP1,Real Madrid,Granada,1.06,15.0,26.0,1.07,13.0,34.0,1,0.89,0.08,0.03,0.89,1,0,0,0.06,-1.0,-1.0,0.06,-0.0,-0.0,0.06
ÍßÂ×Î÷ ¶Ô ±´µÙË¹,SP1,Valencia,Betis,1.5,4.33,6.5,1.5,4.4,6.75,2,0.62,0.24,0.14,0.62,1,0,0,-1.0,3.33,-1.0,-1.0,0.0,-0.0,-1.0
°¬°Í¶û ¶Ô Âí¾º¼¼,SP1,Eibar,Ath Madrid,7.0,3.75,1.57,6.75,3.7,1.6,3,0.14,0.27,0.59,0.59,0,0,1,-1.0,-1.0,0.57,-0.0,-0.0,0.57,0.57
Éç»á ¶Ô Î÷°àÑÀ,SP1,Sociedad,Espanol,2.0,3.4,4.0,2.0,3.1,4.1,3,0.48,0.29,0.23,0.48,1,0,0,-1.0,-1.0,3.0,-1.0,-0.0,0.0,-1.0
ÈûÎ¬Àû ¶Ô Èû¶ûËþ,SP1,Sevilla,Celta,1.8,3.75,4.33,1.83,3.7,4.5,3,0.52,0.26,0.22,0.52,1,0,0,-1.0,-1.0,3.33,-1.0,-0.0,0.0,-1.0
À­¿ÆÂ³ ¶Ô Ï£ºé,SP1,La Coruna,Sp Gijon,2.05,3.1,4.2,2.05,3.3,3.6,3,0.47,0.3,0.23,0.47,1,0,0,-1.0,-1.0,3.2,-1.0,-0.0,0.0,-1.0
Î¬À­Àû ¶Ô ±Ï¶û°Í,SP1,Villarreal,Ath Bilbao,2.0,3.5,3.75,2.0,3.3,3.7,1,0.49,0.29,0.22,0.49,1,0,0,1.0,-1.0,-1.0,1.0,-0.0,-0.0,1.0
À­Ë¹ÅÁ ¶Ô °ÍÁÐ¿¨,SP1,Las Palmas,Vallecano,1.91,3.5,4.0,1.9,3.5,3.9,3,0.49,0.28,0.23,0.49,1,0,0,-1.0,-1.0,3.0,-1.0,-0.0,0.0,-1.0
°ÍÈø ¶Ô À³ÍòÌØ,SP1,Barcelona,Levante,1.06,12.0,29.0,1.07,10.5,26.0,1,0.89,0.08,0.03,0.89,1,0,0,0.06,-1.0,-1.0,0.06,-0.0,-0.0,0.06
ÎÚµÏÄÚ ¶Ô ¶÷²¨Àû,I1,Udinese,Empoli,2.25,3.3,3.3,2.2,3.0,3.5,3,0.43,0.3,0.27,0.43,1,0,0,-1.0,-1.0,2.3,-1.0,-0.0,0.0,-1.0
ACÃ×À¼ ¶Ô °ÍÀÕÄª,I1,Milan,Palermo,1.73,3.75,5.0,1.73,3.6,5.5,1,0.54,0.28,0.18,0.54,1,0,0,0.73,-1.0,-1.0,0.73,-0.0,-0.0,0.73
ÇÐÎÖ ¶Ô ¹úÃ×,I1,Chievo,Inter,3.75,3.3,2.1,3.75,3.25,2.15,3,0.26,0.3,0.44,0.44,0,0,1,-1.0,-1.0,1.1,-0.0,-0.0,1.1,1.1
¶¼Áé ¶Ô É£ÆÕ¶à,I1,Torino,Sampdoria,1.83,3.6,4.33,1.85,3.5,4.1,1,0.53,0.28,0.19,0.53,1,0,0,0.83,-1.0,-1.0,0.83,-0.0,-0.0,0.83
ÈÈÄÇÑÇ ¶Ô ÓÈÎÄ,I1,Genoa,Juventus,4.5,3.5,1.83,5.0,3.4,1.83,3,0.2,0.3,0.5,0.5,0,0,1,-1.0,-1.0,0.83,-0.0,-0.0,0.83,0.83
ÂÞÂí ¶Ô ÈøË÷ÂÞ,I1,Roma,Sassuolo,1.4,4.5,8.5,1.42,4.75,8.25,2,0.67,0.22,0.11,0.67,1,0,0,-1.0,3.5,-1.0,-1.0,0.0,-0.0,-1.0
²©ÂåÄá ¶Ô ¸¥ÂåÎ÷,I1,Bologna,Frosinone,1.95,3.4,4.0,1.95,3.3,4.0,1,0.5,0.29,0.21,0.5,1,0,0,0.95,-1.0,-1.0,0.95,-0.0,-0.0,0.95
ÑÇÌØÀ¼ ¶Ô Î¬ÂÞÄÉ ,I1,Atalanta,Verona,2.0,3.5,3.75,2.05,3.4,3.5,2,0.47,0.28,0.25,0.47,1,0,0,-1.0,2.5,-1.0,-1.0,0.0,-0.0,-1.0
¿¨¶ûÆ¤ ¶Ô ·ðÂÞÂ×,I1,Carpi,Fiorentina,4.33,3.4,1.91,4.6,3.6,1.83,3,0.22,0.29,0.49,0.49,0,0,1,-1.0,-1.0,0.91,-0.0,-0.0,0.91,0.91
ÄÇ²»ÀÕ ¶Ô À­Æë°Â,I1,Napoli,Lazio,1.91,3.6,4.0,1.9,3.6,4.25,1,0.51,0.28,0.21,0.51,1,0,0,0.91,-1.0,-1.0,0.91,-0.0,-0.0,0.91
