Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
ÈÕ¶úÂü ¶Ô ÂíÈü,F1,Paris SG,Marseille,1.33,5.0,10.0,1.37,5.0,10.0,1,0.69,0.21,0.1,0.69,1,0,0,0.33,-1.0,-1.0,0.33,-0.0,-0.0,0.33
Èû¶ûËþ ¶Ô ºÕËþ·Æ,SP1,Celta,Getafe,1.44,4.5,7.5,1.5,4.1,6.25,2,0.63,0.23,0.14,0.63,1,0,0,-1.0,3.5,-1.0,-1.0,0.0,-0.0,-1.0
ÈûÎ¬Àû ¶Ô °ÍÈø,SP1,Sevilla,Barcelona,4.0,3.6,1.91,4.2,3.5,1.9,1,0.23,0.26,0.51,0.51,0,0,1,3.0,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
¸ñÀ¼ÄÉ ¶Ô À­¿ÆÂ³,SP1,Granada,La Coruna,2.6,3.2,2.8,2.6,3.0,2.85,2,0.36,0.31,0.33,0.36,1,0,0,-1.0,2.2,-1.0,-1.0,0.0,-0.0,-1.0
Î÷°àÑÀ ¶Ô Ï£ºé,SP1,Espanol,Sp Gijon,2.0,3.3,4.0,2.0,3.2,3.9,3,0.47,0.3,0.23,0.47,1,0,0,-1.0,-1.0,3.0,-1.0,-0.0,0.0,-1.0
ÂíÀ­¼Ó ¶Ô Éç»á,SP1,Malaga,Sociedad,2.38,3.1,3.3,2.4,3.1,3.0,1,0.39,0.32,0.29,0.39,1,0,0,1.38,-1.0,-1.0,1.38,-0.0,-0.0,1.38
À­Ë¹ÅÁ ¶Ô °£¶û°Í ,SP1,Las Palmas,Eibar,2.1,3.3,3.75,2.1,3.0,3.8,3,0.45,0.31,0.24,0.45,1,0,0,-1.0,-1.0,2.75,-1.0,-0.0,0.0,-1.0
°ÍÁÐ¿¨ ¶Ô ±´µÙË¹,SP1,Vallecano,Betis,2.2,3.5,3.2,2.1,3.4,3.3,3,0.43,0.28,0.29,0.43,1,0,0,-1.0,-1.0,2.2,-1.0,-0.0,0.0,-1.0
±Ï¶û°Í ¶Ô ÍßÂ×Î÷ ,SP1,Ath Bilbao,Valencia,2.3,3.3,3.2,2.3,3.4,3.2,1,0.42,0.3,0.28,0.42,1,0,0,1.3,-1.0,-1.0,1.3,-0.0,-0.0,1.3
À³ÍòÌØ ¶Ô Î¬À­Àû,SP1,Levante,Villarreal,4.33,3.4,1.91,4.4,3.5,1.85,1,0.22,0.28,0.5,0.5,0,0,1,3.33,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
Âí¾º¼¼ ¶Ô »ÊÂí ,SP1,Ath Madrid,Real Madrid,3.2,3.3,2.3,3.1,3.1,2.45,2,0.3,0.3,0.4,0.4,0,0,1,-1.0,2.3,-1.0,-0.0,0.0,-1.0,-1.0
¿¨¶ûÆ¤ ¶Ô ¶¼Áé,I1,Carpi,Torino,3.5,3.2,2.2,3.2,3.3,2.2,1,0.26,0.3,0.44,0.44,0,0,1,2.5,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
ÇÐ¶ûÎ÷ ¶Ô Î¬ÂÞÄÉ,I1,Chievo,Verona,2.1,3.3,3.75,2.05,3.25,3.6,2,0.44,0.3,0.26,0.44,1,0,0,-1.0,2.3,-1.0,-1.0,0.0,-0.0,-1.0
¶÷²¨Àû ¶Ô ÈøË÷ÂÞ,I1,Empoli,Sassuolo,2.4,3.2,3.1,2.5,3.1,2.9,1,0.38,0.3,0.32,0.38,1,0,0,1.4,-1.0,-1.0,1.4,-0.0,-0.0,1.4
É£ÆÕ¶à ¶Ô ¹úÃ×,I1,Sampdoria,Inter,4.0,3.5,1.95,4.0,3.4,2.0,2,0.24,0.29,0.47,0.47,0,0,1,-1.0,2.5,-1.0,-0.0,0.0,-1.0,-1.0
°ÍÀÕÄª ¶Ô ÂÞÂí,I1,Palermo,Roma,4.0,3.5,1.95,4.1,3.5,1.95,3,0.23,0.29,0.48,0.48,0,0,1,-1.0,-1.0,0.95,-0.0,-0.0,0.95,0.95
ÎÚµÏÄÚ ¶Ô ÈÈÄÇÑÇ,I1,Udinese,Genoa,2.5,3.1,3.1,2.5,3.1,2.9,2,0.38,0.31,0.31,0.38,1,0,0,-1.0,2.1,-1.0,-1.0,0.0,-0.0,-1.0
ÓÈÎÄ ¶Ô ²©ÂåÄá,I1,Juventus,Bologna,1.22,6.0,16.0,1.25,6.0,12.0,1,0.76,0.17,0.07,0.76,1,0,0,0.22,-1.0,-1.0,0.22,-0.0,-0.0,0.22
À­Æë°Â ¶Ô ¸¥ÂåÎ÷,I1,Lazio,Frosinone,1.29,5.5,11.0,1.3,5.0,9.75,1,0.72,0.19,0.09,0.72,1,0,0,0.29,-1.0,-1.0,0.29,-0.0,-0.0,0.29
·ðÂÞÂ× ¶Ô ÑÇÌØÀ¼,I1,Fiorentina,Atalanta,1.67,3.6,5.75,1.67,3.8,4.75,1,0.56,0.27,0.17,0.56,1,0,0,0.67,-1.0,-1.0,0.67,-0.0,-0.0,0.67
ACÃ×À¼ ¶Ô ÄÇ²»ÀÕ,I1,Milan,Napoli,3.0,3.4,2.38,2.95,3.3,2.5,3,0.32,0.29,0.39,0.39,0,0,1,-1.0,-1.0,1.38,-0.0,-0.0,1.38,1.38
