Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
F1,Monaco,Lyon,2.55,3.2,2.9,2.65,3.0,3.05,2,0.37,0.31,0.32,0.37,1,0,0,-1.0,2.2,-1.0,-1.0,0.0,-0.0,-1.0
F1,Bastia,Paris SG,10.0,5.0,1.33,9.5,4.75,1.33,3,0.1,0.2,0.7,0.7,0,0,1,-1.0,-1.0,0.33,-0.0,-0.0,0.33,0.33
F1,Reims,Caen,2.5,3.2,2.9,2.5,3.1,2.9,3,0.37,0.31,0.32,0.37,1,0,0,-1.0,-1.0,1.9,-1.0,-0.0,0.0,-1.0
F1,Nantes,Troyes,1.95,3.3,4.2,1.95,3.2,4.1,1,0.47,0.31,0.22,0.47,1,0,0,0.95,-1.0,-1.0,0.95,-0.0,-0.0,0.95
F1,Toulouse,Angers,2.05,3.3,3.8,2.1,3.2,3.5,3,0.48,0.29,0.23,0.48,1,0,0,-1.0,-1.0,2.8,-1.0,-0.0,0.0,-1.0
F1,Guingamp,Lille,2.6,3.1,2.9,2.7,3.0,2.8,2,0.35,0.33,0.32,0.35,1,0,0,-1.0,2.1,-1.0,-1.0,0.0,-0.0,-1.0
F1,St Etienne,Ajaccio GFCO,1.5,3.8,8.0,1.5,3.8,7.0,1,0.64,0.24,0.12,0.64,1,0,0,0.5,-1.0,-1.0,0.5,-0.0,-0.0,0.5
F1,Marseille,Lorient,1.57,4.0,6.0,1.6,3.8,5.5,2,0.6,0.24,0.16,0.6,1,0,0,-1.0,3.0,-1.0,-1.0,0.0,-0.0,-1.0
F1,Bordeaux,Montpellier,1.75,3.6,5.0,1.83,3.3,4.5,2,0.54,0.28,0.18,0.54,1,0,0,-1.0,2.6,-1.0,-1.0,0.0,-0.0,-1.0
F1,Rennes,Nice,2.1,3.25,3.75,2.2,3.1,3.4,3,0.45,0.3,0.25,0.45,1,0,0,-1.0,-1.0,2.75,-1.0,-0.0,0.0,-1.0
SP1,Real Madrid,Levante,1.08,12.0,23.0,1.1,10.5,23.0,1,0.86,0.11,0.03,0.86,1,0,0,0.08,-1.0,-1.0,0.08,-0.0,-0.0,0.08
SP1,Eibar,Sevilla,3.6,3.4,2.1,3.4,3.3,2.2,2,0.27,0.3,0.43,0.43,0,0,1,-1.0,2.4,-1.0,-0.0,0.0,-1.0,-1.0
SP1,Barcelona,Vallecano,1.14,9.0,15.0,1.17,8.25,13.5,1,0.82,0.13,0.05,0.82,1,0,0,0.14,-1.0,-1.0,0.14,-0.0,-0.0,0.14
SP1,Valencia,Malaga,1.62,3.75,6.0,1.65,3.8,5.5,1,0.58,0.26,0.16,0.58,1,0,0,0.62,-1.0,-1.0,0.62,-0.0,-0.0,0.62
SP1,Betis,Espanol,2.0,3.3,4.0,2.1,3.2,3.6,3,0.46,0.29,0.25,0.46,1,0,0,-1.0,-1.0,3.0,-1.0,-0.0,0.0,-1.0
SP1,Villarreal,Celta,2.0,3.5,3.75,2.05,3.4,3.5,3,0.47,0.28,0.25,0.47,1,0,0,-1.0,-1.0,2.75,-1.0,-0.0,0.0,-1.0
SP1,Sociedad,Ath Madrid,4.0,3.2,2.05,3.7,3.25,2.1,3,0.23,0.3,0.47,0.47,0,0,1,-1.0,-1.0,1.05,-0.0,-0.0,1.05,1.05
SP1,Getafe,Las Palmas,2.15,3.2,3.6,2.15,3.1,3.6,1,0.43,0.3,0.27,0.43,1,0,0,1.15,-1.0,-1.0,1.15,-0.0,-0.0,1.15
SP1,La Coruna,Ath Bilbao,2.7,3.1,2.8,2.75,2.95,2.9,2,0.34,0.32,0.34,0.34,0,0,0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
SP1,Sp Gijon,Granada,2.0,3.2,4.2,2.05,3.2,3.7,2,0.46,0.3,0.24,0.46,1,0,0,-1.0,2.2,-1.0,-1.0,0.0,-0.0,-1.0
I1,Roma,Empoli,1.4,4.75,8.0,1.4,4.5,7.75,1,0.67,0.22,0.11,0.67,1,0,0,0.4,-1.0,-1.0,0.4,-0.0,-0.0,0.4
I1,Torino,Milan,2.35,3.2,3.2,2.4,3.3,3.1,2,0.4,0.3,0.3,0.4,1,0,0,-1.0,2.2,-1.0,-1.0,0.0,-0.0,-1.0
I1,Bologna,Palermo,2.5,3.2,3.0,2.65,2.95,2.8,3,0.36,0.31,0.33,0.36,1,0,0,-1.0,-1.0,2.0,-1.0,-0.0,0.0,-1.0
I1,Frosinone,Sampdoria,3.1,3.2,2.4,2.9,3.25,2.4,1,0.32,0.3,0.38,0.38,0,0,1,2.1,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
I1,Atalanta,Carpi,1.75,3.6,5.0,1.8,3.4,5.0,1,0.53,0.28,0.19,0.53,1,0,0,0.75,-1.0,-1.0,0.75,-0.0,-0.0,0.75
I1,Genoa,Chievo,2.05,3.3,3.8,2.1,3.2,3.5,1,0.47,0.3,0.23,0.47,1,0,0,1.05,-1.0,-1.0,1.05,-0.0,-0.0,1.05
I1,Sassuolo,Lazio,3.0,3.2,2.45,2.8,3.1,2.55,1,0.31,0.3,0.39,0.39,0,0,1,2.0,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
I1,Napoli,Fiorentina,1.73,3.75,5.0,1.75,3.7,4.75,1,0.54,0.27,0.19,0.54,1,0,0,0.73,-1.0,-1.0,0.73,-0.0,-0.0,0.73
I1,Verona,Udinese,2.3,3.3,3.2,2.35,3.2,3.0,2,0.4,0.3,0.3,0.4,1,0,0,-1.0,2.3,-1.0,-1.0,0.0,-0.0,-1.0
I1,Inter,Juventus,2.63,3.2,2.8,2.7,3.1,2.8,2,0.32,0.31,0.37,0.37,0,0,1,-1.0,2.2,-1.0,-0.0,0.0,-1.0,-1.0
