Div,Home vs Away,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
F1,Lyon,Rennes,0.6,0.26,0.14,1.57,3.75,7.0,1.57,3.75,6.0,3,0.6,1,0,0,-1.0,-1.0,6.0,-1.0,-0.0,0.0,-1.0
F1,Nice,Caen,0.42,0.29,0.29,2.2,3.3,3.4,2.3,3.4,3.2,1,0.42,1,0,0,1.2,-1.0,-1.0,1.2,-0.0,-0.0,1.2
F1,Bastia,Guingamp,0.39,0.33,0.28,2.3,3.0,3.4,2.4,3.0,3.1,1,0.39,1,0,0,1.3,-1.0,-1.0,1.3,-0.0,-0.0,1.3
F1,Ajaccio GFCO,Angers,0.41,0.33,0.26,2.3,3.0,3.6,2.3,2.9,3.4,3,0.41,1,0,0,-1.0,-1.0,2.6,-1.0,-0.0,0.0,-1.0
F1,Nantes,Reims,0.43,0.32,0.25,2.2,3.1,3.6,2.2,3.0,3.5,1,0.43,1,0,0,1.2,-1.0,-1.0,1.2,-0.0,-0.0,1.2
F1,Toulouse,Monaco,0.31,0.31,0.38,3.1,3.1,2.5,3.1,3.25,2.55,2,0.38,0,0,1,-1.0,2.1,-1.0,-0.0,0.0,-1.0,-1.0
F1,Lille,Bordeaux,0.44,0.31,0.25,2.1,3.2,3.8,2.15,3.1,3.5,2,0.44,1,0,0,-1.0,2.2,-1.0,-1.0,0.0,-0.0,-1.0
F1,Lorient,St Etienne,0.36,0.32,0.32,2.63,3.0,3.0,2.65,3.0,2.8,3,0.36,1,0,0,-1.0,-1.0,2.0,-1.0,-0.0,0.0,-1.0
F1,Marseille,Troyes,0.58,0.26,0.16,1.62,3.8,6.0,1.67,3.9,6.0,1,0.58,1,0,0,0.62,-1.0,-1.0,0.62,-0.0,-0.0,0.62
SP1,Malaga,Sevilla,0.29,0.29,0.42,3.4,3.4,2.15,3.3,3.4,2.25,2,0.42,0,0,1,-1.0,2.4,-1.0,-0.0,0.0,-1.0,-1.0
SP1,Espanol,Getafe,0.49,0.29,0.22,1.91,3.4,4.33,1.95,3.25,4.0,1,0.49,1,0,0,0.91,-1.0,-1.0,0.91,-0.0,-0.0,0.91
SP1,La Coruna,Sociedad,0.37,0.31,0.32,2.5,3.2,3.0,2.55,3.1,2.8,2,0.37,1,0,0,-1.0,2.2,-1.0,-1.0,0.0,-0.0,-1.0
SP1,Ath Madrid,Las Palmas,0.77,0.17,0.06,1.2,6.5,15.0,1.22,6.0,12.0,1,0.77,1,0,0,0.2,-1.0,-1.0,0.2,-0.0,-0.0,0.2
SP1,Vallecano,Valencia,0.26,0.28,0.46,3.6,3.5,2.05,3.5,3.4,2.05,2,0.46,0,0,1,-1.0,2.5,-1.0,-0.0,0.0,-1.0,-1.0
SP1,Ath Bilbao,Barcelona,0.14,0.23,0.63,6.5,4.33,1.5,6.0,4.2,1.5,3,0.63,0,0,1,-1.0,-1.0,0.5,-0.0,-0.0,0.5,0.5
SP1,Sp Gijon,Real Madrid,0.07,0.17,0.76,13.0,6.5,1.22,10.0,6.5,1.22,2,0.76,0,0,1,-1.0,5.5,-1.0,-0.0,0.0,-1.0,-1.0
SP1,Levante,Celta,0.26,0.3,0.44,3.6,3.3,2.15,3.25,3.2,2.2,3,0.44,0,0,1,-1.0,-1.0,1.15,-0.0,-0.0,1.15,1.15
SP1,Betis,Villarreal,0.33,0.3,0.37,2.8,3.25,2.6,2.65,3.25,2.6,2,0.37,0,0,1,-1.0,2.25,-1.0,-0.0,0.0,-1.0,-1.0
SP1,Granada,Eibar,0.49,0.31,0.2,1.91,3.3,4.5,1.95,3.1,4.33,3,0.49,1,0,0,-1.0,-1.0,3.5,-1.0,-0.0,0.0,-1.0
