主队 vs 客队,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost
维拉利 对 马竞技,SP1,Villarreal,Ath Madrid,2.9,3.1,2.6,2.9,3.1,2.6,1,0.34,0.32,0.34
埃尔巴 对 塞尔塔,SP1,Eibar,Celta,3.75,3.4,2.05,3.5,3.25,2.1,2,0.25,0.3,0.45
希洪 对 贝蒂斯,SP1,Sp Gijon,Betis,2.3,3.2,3.3,2.3,3.1,3.2,3,0.41,0.3,0.29
拉科鲁 对 西班牙,SP1,La Coruna,Espanol,2.1,3.3,3.75,2.1,3.25,3.5,1,0.45,0.29,0.26
赫塔菲 对 莱万特,SP1,Getafe,Levante,1.95,3.3,4.2,1.95,3.25,4,1,0.44,0.31,0.25
社会 对 毕尔巴,SP1,Sociedad,Ath Bilbao,2.4,3.2,3,2.5,3.2,2.8,2,0.37,0.31,0.32
罗马 对 卡尔皮,I1,Roma,Carpi,1.25,6,12,1.26,6,11,1,0.74,0.18,0.08
那不勒 对 尤文,I1,Napoli,Juventus,2.2,3.3,3.4,2.25,3.2,3.4,1,0.42,0.3,0.28
热那亚 对 AC米兰,I1,Genoa,Milan,3.3,3.2,2.3,3.25,3.2,2.3,1,0.31,0.3,0.39
博洛尼 对 乌迪内,I1,Bologna,Udinese,2.4,3.1,3.2,2.4,3.1,3,3,0.36,0.31,0.33
都灵 对 巴勒莫,I1,Torino,Palermo,1.75,3.6,5,1.8,3.5,4.4,1,0.53,0.28,0.19
萨索罗 对 切沃,I1,Sassuolo,Chievo,2.2,3.2,3.5,2.25,3,3.4,2,0.42,0.31,0.27
维罗纳 对 拉齐奥,I1,Verona,Lazio,3.75,3.4,2.05,3.5,3.4,2.05,3,0.25,0.29,0.46
国米 对 佛罗伦,I1,Inter,Fiorentina,1.8,3.6,4.5,1.85,3.5,4.4,3,0.49,0.28,0.23
弗洛西 对 恩波利,I1,Frosinone,Empoli,3,3.3,2.4,3,3.2,2.35,1,0.29,0.3,0.41
亚特兰 对 桑普多,I1,Atalanta,Sampdoria,2.1,3.4,3.6,2.15,3.25,3.4,1,0.47,0.29,0.24
