主队 vs 客队,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost
图卢兹 对 兰斯,F1,Toulouse,Reims,2,3.5,3.75,2.05,3.2,3.7,2,0.46,0.3,0.24
阿雅GF 对 摩纳哥,F1,Ajaccio GFCO,Monaco,4.5,3.3,1.91,4.6,3.3,1.91,3,0.21,0.3,0.49
南特 对 雷恩,F1,Nantes,Rennes,2.6,2.88,3.1,2.7,2.9,3,3,0.36,0.33,0.31
马赛 对巴斯蒂,F1,Marseille,Bastia,1.44,4.2,8.5,1.5,4,7.25,1,0.62,0.25,0.13
莱万特 对 塞维利,SP1,Levante,Sevilla,4.75,3.75,1.75,4.5,3.8,1.8,2,0.2,0.27,0.53
西班牙 对 皇马,SP1,Espanol,Real Madrid,10,5,1.33,8.75,5.25,1.34,3,0.1,0.19,0.71
希洪 对 瓦伦西,SP1,Sp Gijon,Valencia,3.4,3.2,2.25,3.3,3.2,2.3,3,0.28,0.31,0.41
马竞技 对 巴萨,SP1,Ath Madrid,Barcelona,3.3,3.2,2.3,3.3,3.3,2.3,3,0.28,0.3,0.42
贝蒂斯 对 社会,SP1,Betis,Sociedad,2.3,3.3,3.2,2.35,3.2,3,1,0.4,0.3,0.3
格兰纳 对 维拉利,SP1,Granada,Villarreal,3.5,3.1,2.25,3.4,3.2,2.3,3,0.28,0.3,0.42
毕尔巴 对 赫塔菲,SP1,Ath Bilbao,Getafe,1.57,3.75,7,1.57,3.7,6.25,1,0.6,0.26,0.14
塞尔塔 对 拉斯帕,SP1,Celta,Las Palmas,1.5,4.2,7,1.53,4,6,2,0.62,0.24,0.14
马拉加 对 埃尔巴,SP1,Malaga,Eibar,1.75,3.5,5.25,1.8,3.4,4.5,2,0.53,0.28,0.19
巴列卡 对 拉科鲁,SP1,Vallecano,La Coruna,2.1,3.5,3.5,2.1,3.4,3.3,3,0.43,0.28,0.29
佛罗伦 对 热那亚,I1,Fiorentina,Genoa,1.67,3.75,5.5,1.67,3.7,5,1,0.57,0.26,0.17
弗洛西 对 罗马,I1,Frosinone,Roma,9.5,4.75,1.36,8,4.5,1.42,3,0.11,0.22,0.67
尤文 对 切沃,I1,Juventus,Chievo,1.4,4.5,9,1.4,4.5,9,2,0.69,0.21,0.1
维罗纳 对 都灵,I1,Verona,Torino,3.2,3.3,2.3,3,3.2,2.35,2,0.32,0.29,0.39
巴勒莫 对 卡尔皮,I1,Palermo,Carpi,1.53,4,7,1.55,3.9,6,2,0.58,0.26,0.16
恩波利 对 那不勒,I1,Empoli,Napoli,5,3.6,1.75,4.4,3.7,1.8,2,0.22,0.27,0.51
桑普多 对 博洛尼,I1,Sampdoria,Bologna,1.83,3.6,4.5,1.83,3.25,4.6,1,0.49,0.29,0.22
萨索罗 对 亚特兰,I1,Sassuolo,Atalanta,2.2,3.3,3.4,2.2,3.1,3.4,2,0.43,0.3,0.27
拉齐奥 对 乌迪内,I1,Lazio,Udinese,1.62,3.75,6,1.62,3.75,5.5,1,0.59,0.26,0.15
国米 对 AC米兰,I1,Inter,Milan,2.2,3.3,3.4,2.25,3.3,3.4,1,0.43,0.3,0.27
