主队 vs 客队,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost
维拉利 对 西班牙,SP1,Villarreal,Espanol,1.57,3.8,6.5,1.62,3.75,6,1,0.6,0.26,0.14
社会 对 希洪,SP1,Sociedad,Sp Gijon,1.85,3.5,4.5,1.9,3.5,4.75,2,0.51,0.29,0.2
巴萨 对 马拉加,SP1,Barcelona,Malaga,1.1,10,26,1.13,7.75,16.5,1,0.85,0.11,0.04
塞尔塔 对 巴列卡,SP1,Celta,Vallecano,1.53,4.33,6,1.55,3.75,6.25,1,0.61,0.24,0.15
皇马 对 贝蒂斯,SP1,Real Madrid,Betis,1.1,10,26,1.11,8.5,19.5,1,0.85,0.11,0.04
埃巴尔 对 毕尔巴,SP1,Eibar,Ath Bilbao,4,3.1,2.1,4,3.25,2.15,1,0.25,0.31,0.44
瓦伦西 对 拉科鲁,SP1,Valencia,La Coruna,1.44,4.33,8,1.44,4,7.75,2,0.66,0.22,0.12
塞维利 对 马竞技,SP1,Sevilla,Ath Madrid,2.8,3.2,2.63,2.75,3.3,2.7,3,0.34,0.3,0.36
拉斯帕 对 莱万特,SP1,Las Palmas,Levante,1.91,3.3,4.5,1.91,3.25,4.2,2,0.49,0.3,0.21
赫塔菲 对 格兰纳,SP1,Getafe,Granada,2.05,3.2,4,2.05,3.25,3.6,3,0.45,0.31,0.24
博洛尼 对 萨索罗,I1,Bologna,Sassuolo,2.25,3.3,3.3,2.3,3,3.3,3,0.39,0.31,0.3
AC米兰 对 恩波利,I1,Milan,Empoli,1.5,4.2,7,1.5,4.1,6.25,1,0.61,0.24,0.15
罗马 对 尤文,I1,Roma,Juventus,2.6,3.2,2.8,2.65,3.3,2.85,1,0.35,0.32,0.33
乌迪内 对 巴勒莫,I1,Udinese,Palermo,2.15,3.3,3.6,2.15,3.2,3.4,3,0.43,0.3,0.27
都灵 对 佛罗伦,I1,Torino,Fiorentina,2.5,3.2,3,2.6,3,2.85,1,0.37,0.31,0.32
切沃 对 拉齐奥,I1,Chievo,Lazio,3.4,3.3,2.2,3.25,3.2,2.2,1,0.27,0.3,0.43
卡尔皮 对 国米,I1,Carpi,Inter,4.5,3.5,1.85,4.2,3.4,1.85,3,0.19,0.27,0.54
亚特兰 对 弗洛西,I1,Atalanta,Frosinone,1.75,3.5,5.25,1.75,3.4,5,1,0.53,0.28,0.19
那不勒 对 桑普多,I1,Napoli,Sampdoria,1.44,4.5,7.5,1.5,4.1,6.25,2,0.65,0.22,0.13
热那亚 对 维罗纳,I1,Genoa,Verona,2,3.5,3.8,2.05,3.3,3.6,1,0.46,0.28,0.26
