主队 vs 客队,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost
波尔多 对 图卢兹,F1,Bordeaux,Toulouse,2.1,3.1,4,2.1,3.1,3.75,2,0.45,0.3,0.25
摩纳哥 对 洛里昂,F1,Monaco,Lorient,1.7,3.6,5.5,1.7,3.75,5.5,3,0.57,0.26,0.17
埃蒂安 对 南特,F1,St Etienne,Nantes,1.67,3.5,6,1.72,3.5,5.75,1,0.54,0.29,0.17
马赛 对 里昂,F1,Marseille,Lyon,2.05,3.3,3.8,2.1,3.5,3.6,2,0.46,0.28,0.26
赫塔菲 对 马拉加,SP1,Getafe,Malaga,2.6,3.1,2.9,2.6,3.1,2.75,1,0.36,0.32,0.32
皇马 对 格兰纳,SP1,Real Madrid,Granada,1.06,15,26,1.07,13,34,1,0.89,0.08,0.03
瓦伦西 对 贝蒂斯,SP1,Valencia,Betis,1.5,4.33,6.5,1.5,4.4,6.75,2,0.62,0.24,0.14
艾巴尔 对 马竞技,SP1,Eibar,Ath Madrid,7,3.75,1.57,6.75,3.7,1.6,3,0.14,0.27,0.59
社会 对 西班牙,SP1,Sociedad,Espanol,2,3.4,4,2,3.1,4.1,3,0.48,0.29,0.23
塞维利 对 塞尔塔,SP1,Sevilla,Celta,1.8,3.75,4.33,1.83,3.7,4.5,3,0.52,0.26,0.22
拉科鲁 对 希洪,SP1,La Coruna,Sp Gijon,2.05,3.1,4.2,2.05,3.3,3.6,3,0.47,0.3,0.23
维拉利 对 毕尔巴,SP1,Villarreal,Ath Bilbao,2,3.5,3.75,2,3.3,3.7,1,0.49,0.29,0.22
拉斯帕 对 巴列卡,SP1,Las Palmas,Vallecano,1.91,3.5,4,1.9,3.5,3.9,3,0.49,0.28,0.23
巴萨 对 莱万特,SP1,Barcelona,Levante,1.06,12,29,1.07,10.5,26,1,0.89,0.08,0.03
乌迪内 对 恩波利,I1,Udinese,Empoli,2.25,3.3,3.3,2.2,3,3.5,3,0.43,0.3,0.27
AC米兰 对 巴勒莫,I1,Milan,Palermo,1.73,3.75,5,1.73,3.6,5.5,1,0.54,0.28,0.18
切沃 对 国米,I1,Chievo,Inter,3.75,3.3,2.1,3.75,3.25,2.15,3,0.26,0.3,0.44
都灵 对 桑普多,I1,Torino,Sampdoria,1.83,3.6,4.33,1.85,3.5,4.1,1,0.53,0.28,0.19
热那亚 对 尤文,I1,Genoa,Juventus,4.5,3.5,1.83,5,3.4,1.83,3,0.2,0.3,0.5
罗马 对 萨索罗,I1,Roma,Sassuolo,1.4,4.5,8.5,1.42,4.75,8.25,2,0.67,0.22,0.11
博洛尼 对 弗洛西,I1,Bologna,Frosinone,1.95,3.4,4,1.95,3.3,4,1,0.5,0.29,0.21
亚特兰 对 维罗纳 ,I1,Atalanta,Verona,2,3.5,3.75,2.05,3.4,3.5,2,0.47,0.28,0.25
卡尔皮 对 佛罗伦,I1,Carpi,Fiorentina,4.33,3.4,1.91,4.6,3.6,1.83,3,0.22,0.29,0.49
那不勒 对 拉齐奥,I1,Napoli,Lazio,1.91,3.6,4,1.9,3.6,4.25,1,0.51,0.28,0.21
