Ö÷¶Ó vs ¿Í¶Ó,Home vs Away,Div,Home,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Di_win,Di_draw,Di_lost,maximum D,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
°ÍÈø ¶Ô °£¶û°Í,,SP1,Barcelona,Eibar,0.85,0.11,0.04,1.11,10.0,19.0,1.11,9.5,21.0,1,-0.0509009009009,0.01,-0.0126315789474,0.01,0,1,0,0.11,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
Âí¾º¼¼ ¶Ô ÍßÂ×Î÷,,SP1,Ath Madrid,Valencia,0.6,0.26,0.14,1.57,3.8,6.5,1.57,4.0,6.5,1,-0.0369426751592,-0.00315789473684,-0.0138461538462,-0.00315789473684,0,0,0,0.57,-1.0,-1.0,0.0,-0.0,-0.0,0.0
±Ï¶û°Í ¶Ô Ï£ºé,,SP1,Ath Bilbao,Sp Gijon,0.63,0.24,0.13,1.53,4.0,7.0,1.55,4.0,6.5,1,-0.0235947712418,-0.01,-0.0128571428571,-0.01,0,0,0,0.53,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¶÷²¨Àû ¶Ô ÈÈÄÇÑÇ,,I1,Empoli,Genoa,0.38,0.31,0.31,2.4,3.2,3.1,2.5,2.95,3.0,1,-0.0366666666667,-0.0025,-0.0125806451613,-0.0025,0,0,0,1.4,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¿¨¶ûÆ¤ ¶Ô ²©ÂåÄá,,I1,Carpi,Bologna,0.43,0.31,0.26,2.1,3.2,3.8,2.2,3.0,3.5,3,-0.0461904761905,-0.0025,-0.00315789473684,-0.0025,0,0,0,-1.0,-1.0,2.8,-0.0,-0.0,0.0,0.0
°ÍÀÕÄª ¶Ô ¹úÃ×,,I1,Palermo,Inter,0.25,0.3,0.45,4.0,3.3,2.0,3.9,3.4,2.05,2,0.0,-0.0030303030303,-0.05,0.0,0,0,0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
É£ÆÕ¶à ¶Ô Î¬ÂÞÄÉ,,I1,Sampdoria,Verona,0.47,0.29,0.24,2.0,3.3,4.0,1.95,3.3,4.0,1,-0.03,-0.0130303030303,-0.01,-0.01,0,0,0,1.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÓÈÎÄ ¶Ô ÑÇÌØÀ¼,,I1,Juventus,Atalanta,0.69,0.21,0.1,1.33,5.0,10.0,1.35,4.75,10.0,1,-0.0618796992481,0.01,0.0,0.01,0,1,0,0.33,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÎÚµÏÄÚ ¶Ô ¸¥ÂåÎ÷,,I1,Udinese,Frosinone,0.57,0.26,0.17,1.67,3.75,5.5,1.75,3.6,4.5,1,-0.0288023952096,-0.00666666666667,-0.0118181818182,-0.00666666666667,0,0,0,0.67,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ACÃ×À¼ ¶Ô ÈøË÷ÂÞ,,I1,Milan,Sassuolo,0.52,0.28,0.2,1.75,3.6,5.0,1.8,3.6,4.6,1,-0.0514285714286,0.00222222222222,0.0,0.00222222222222,0,1,0,0.75,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
·ðÂÞÂ× ¶Ô ÂÞÂí,,I1,Fiorentina,Roma,0.37,0.3,0.33,2.5,3.4,2.8,2.6,3.25,2.9,3,-0.03,0.00588235294118,-0.0271428571429,0.00588235294118,0,1,0,-1.0,-1.0,1.8,-0.0,-1.0,0.0,-1.0
À­Æë°Â ¶Ô ¶¼Áé,,I1,Lazio,Torino,0.49,0.29,0.22,1.91,3.5,4.2,1.9,3.3,4.4,1,-0.0335602094241,0.00428571428571,-0.0180952380952,0.00428571428571,0,1,0,0.91,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÇÐÎÖ ¶Ô ÄÇ²»ÀÕ,,I1,Chievo,Napoli,0.2,0.28,0.52,4.5,3.6,1.83,4.5,3.5,1.83,3,-0.0222222222222,0.00222222222222,-0.0264480874317,0.00222222222222,0,1,0,-1.0,-1.0,0.83,-0.0,-1.0,0.0,-1.0
