Div,Home,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Di_win,Di_draw,Di_lost,maximum D,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
F1,Bordeaux,Guingamp,0.45,0.31,0.24,2.0,3.2,4.2,2.05,3.2,3.7,1,-0.05,-0.0025,0.00190476190476,0.00190476190476,0,0,1,1.0,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
F1,Marseille,Montpellier,0.56,0.26,0.18,1.65,3.75,5.5,1.65,3.8,5.5,2,-0.0460606060606,-0.00666666666667,-0.00181818181818,-0.00181818181818,0,0,0,-1.0,2.75,-1.0,-0.0,0.0,-0.0,0.0
F1,St Etienne,Rennes,0.46,0.31,0.23,2.05,3.1,4.2,2.1,3.1,4.0,2,-0.0278048780488,-0.0125806451613,-0.00809523809524,-0.00809523809524,0,0,0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
SP1,Betis,Celta,0.27,0.28,0.45,3.3,3.5,2.15,3.2,3.3,2.2,2,-0.0330303030303,-0.00571428571429,-0.0151162790698,-0.00571428571429,0,0,0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
SP1,Granada,Ath Madrid,0.13,0.27,0.6,7.0,3.75,1.57,6.75,3.9,1.57,3,-0.0128571428571,0.00333333333333,-0.0369426751592,0.00333333333333,0,1,0,-1.0,-1.0,0.57,-0.0,-1.0,0.0,-1.0
SP1,La Coruna,Sevilla,0.32,0.29,0.39,3.0,3.3,2.4,3.0,3.4,2.4,2,-0.0133333333333,-0.0130303030303,-0.0266666666667,-0.0130303030303,0,0,0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
SP1,Real Madrid,Getafe,0.85,0.11,0.04,1.1,11.0,21.0,1.11,10.0,19.0,1,-0.0590909090909,0.0190909090909,-0.00761904761905,0.0190909090909,0,1,0,0.1,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
SP1,Valencia,Barcelona,0.09,0.18,0.73,9.0,6.0,1.3,10.0,5.5,1.3,2,-0.0211111111111,0.0133333333333,-0.0392307692308,0.0133333333333,0,1,0,-1.0,5.0,-1.0,-0.0,5.0,-0.0,5.0
SP1,Sociedad,Eibar,0.5,0.28,0.22,1.85,3.5,4.5,1.9,3.2,4.33,1,-0.0405405405405,-0.00571428571429,-0.00222222222222,-0.00222222222222,0,0,0,0.85,-1.0,-1.0,0.0,-0.0,-0.0,0.0
SP1,Sp Gijon,Las Palmas,0.41,0.3,0.29,2.3,3.3,3.25,2.3,3.2,3.1,1,-0.0247826086957,-0.0030303030303,-0.0176923076923,-0.0030303030303,0,0,0,1.3,-1.0,-1.0,0.0,-0.0,-0.0,0.0
SP1,Villarreal,Vallecano,0.6,0.25,0.15,1.57,3.8,6.5,1.57,3.7,6.0,1,-0.0369426751592,-0.0131578947368,-0.00384615384615,-0.00384615384615,0,0,0,0.57,-1.0,-1.0,0.0,-0.0,-0.0,0.0
SP1,Ath Bilbao,Malaga,0.63,0.24,0.13,1.45,4.33,7.5,1.5,4.1,6.5,2,-0.0596551724138,0.00905311778291,-0.00333333333333,0.00905311778291,0,1,0,-1.0,3.33,-1.0,-0.0,3.33,-0.0,3.33
SP1,Espanol,Levante,0.47,0.3,0.23,2.0,3.5,3.8,2.0,3.25,3.75,2,-0.03,0.0142857142857,-0.0331578947368,0.0142857142857,0,1,0,-1.0,2.5,-1.0,-0.0,2.5,-0.0,2.5
I1,Lazio,Juventus,0.26,0.31,0.43,3.6,3.25,2.15,3.4,3.3,2.2,3,-0.0177777777778,0.00230769230769,-0.0351162790698,0.00230769230769,0,1,0,-1.0,-1.0,1.15,-0.0,-1.0,0.0,-1.0
I1,Inter,Genoa,0.59,0.25,0.16,1.62,4.0,5.5,1.65,3.8,5.5,1,-0.0272839506173,0.0,-0.0218181818182,0.0,0,0,0,0.62,-1.0,-1.0,0.0,-0.0,-0.0,0.0
I1,Torino,Roma,0.34,0.32,0.34,2.75,3.1,2.7,2.8,3.0,2.8,2,-0.0236363636364,-0.00258064516129,-0.0303703703704,-0.00258064516129,0,0,0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
I1,Atalanta,Palermo,0.52,0.28,0.2,1.83,3.5,4.5,1.85,3.3,4.33,1,-0.0264480874317,-0.00571428571429,-0.0222222222222,-0.00571428571429,0,0,0,0.83,-1.0,-1.0,0.0,-0.0,-0.0,0.0
I1,Bologna,Napoli,0.13,0.23,0.64,8.0,4.33,1.44,7.0,4.1,1.5,1,0.005,-0.00094688221709,-0.0544444444444,0.005,1,0,0,7.0,-1.0,-1.0,7.0,-0.0,-0.0,7.0
I1,Fiorentina,Udinese,0.63,0.24,0.13,1.44,4.5,7.5,1.5,4.0,6.5,1,-0.0644444444444,0.0177777777778,-0.00333333333333,0.0177777777778,0,1,0,0.44,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
I1,Frosinone,Chievo,0.31,0.3,0.39,3.1,3.2,2.4,3.1,3.0,2.4,3,-0.0125806451613,-0.0125,-0.0266666666667,-0.0125,0,0,0,-1.0,-1.0,1.4,-0.0,-0.0,0.0,0.0
I1,Sampdoria,Sassuolo,0.39,0.31,0.3,2.38,3.2,3.2,2.4,3.1,3.0,3,-0.0301680672269,-0.0025,-0.0125,-0.0025,0,0,0,-1.0,-1.0,2.2,-0.0,-0.0,0.0,0.0
I1,Verona,Empoli,0.33,0.31,0.36,3.0,3.1,2.5,2.9,3.1,2.6,3,-0.00333333333333,-0.0125806451613,-0.04,-0.00333333333333,0,0,0,-1.0,-1.0,1.5,-0.0,-0.0,0.0,0.0
I1,Carpi,Milan,0.18,0.28,0.54,5.0,3.6,1.75,5.0,3.6,1.75,2,-0.02,0.00222222222222,-0.0314285714286,0.00222222222222,0,1,0,-1.0,2.6,-1.0,-0.0,2.6,-0.0,2.6
