Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,Di_win,Di_draw,Di_lost,maximum D,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
´ïÂíË¹ ¶Ô ÃÀÒò´Ä,D1,Darmstadt,Mainz,3.1,3.25,2.4,3.0,3.1,2.45,3,0.31,0.3,0.39,-0.0125806451613,-0.00769230769231,-0.0266666666667,-0.00769230769231,0,0,0,-1.0,-1.0,1.4,-0.0,-0.0,0.0,0.0
Ó¡¸êË¹ ¶Ô ·¨À¼¿Ë,D1,Ingolstadt,Ein Frankfurt,2.5,3.25,2.9,2.6,3.25,2.65,1,0.37,0.3,0.33,-0.03,-0.00769230769231,-0.0148275862069,-0.00769230769231,0,0,0,1.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
»ô·Òº£ ¶Ô Ë¹Í¼¼Ó,D1,Hoffenheim,Stuttgart,2.45,3.75,2.65,2.5,3.3,2.7,2,0.38,0.28,0.34,-0.0281632653061,0.0133333333333,-0.037358490566,0.0133333333333,0,1,0,-1.0,2.75,-1.0,-0.0,2.75,-0.0,2.75
ÃÅÐË ¶Ô ÎÖ¶û·ò,D1,M'gladbach,Wolfsburg,2.6,3.4,2.7,2.7,3.25,2.7,1,0.34,0.29,0.37,-0.0446153846154,-0.00411764705882,-0.00037037037037,-0.00037037037037,0,0,0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ºÕËþ ¶Ô ºº±¤,D1,Hertha,Hamburg,2.2,3.2,3.5,2.15,3.3,3.3,1,0.43,0.3,0.27,-0.0245454545455,-0.0125,-0.0157142857143,-0.0125,0,0,0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ººÅµÍþ ¶Ô ²»À³Ã·,D1,Hannover,Werder Bremen,2.6,3.4,2.7,2.65,3.2,2.65,1,0.37,0.28,0.35,-0.0146153846154,-0.0141176470588,-0.0203703703704,-0.0141176470588,0,0,0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
É³¶û¿Ë ¶Ô ¿ÆÂ¡,D1,Schalke 04,FC Koln,1.73,3.8,4.8,1.75,3.7,4.75,3,0.54,0.26,0.2,-0.0380346820809,-0.00315789473684,-0.00833333333333,-0.00315789473684,0,0,0,-1.0,-1.0,3.8,-0.0,-0.0,0.0,0.0
ÀÕÎÖ ¶Ô °ÂË¹±¤,D1,Leverkusen,Augsburg,1.4,4.75,8.0,1.4,4.75,8.0,2,0.68,0.21,0.11,-0.0342857142857,-0.000526315789474,-0.015,-0.000526315789474,0,0,0,-1.0,3.75,-1.0,-0.0,0.0,-0.0,0.0
°ÝÈÊ ¶Ô ¶àÌØ,D1,Bayern Munich,Dortmund,1.5,4.33,6.5,1.53,4.4,6.5,1,0.61,0.23,0.16,-0.0566666666667,-0.00094688221709,0.00615384615385,0.00615384615385,0,0,1,0.5,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
Àï¶û ¶Ô ÃÉ±ËÀû,F1,Lille,Montpellier,2.0,3.1,4.33,2.0,3.0,4.25,1,0.47,0.31,0.22,-0.03,-0.0125806451613,-0.0109468822171,-0.0109468822171,0,0,0,1.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Àï°º ¶Ô À¼Ë¹,F1,Lyon,Reims,1.62,3.75,6.0,1.62,3.8,5.75,1,0.59,0.26,0.15,-0.0272839506173,-0.00666666666667,-0.0166666666667,-0.00666666666667,0,0,0,0.62,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°¢ÑÅGF ¶Ô Í¼Â¬×È,F1,Ajaccio GFCO,Toulouse,3.1,3.2,2.4,3.0,3.2,2.5,2,0.31,0.31,0.38,-0.0125806451613,-0.0025,-0.0366666666667,-0.0025,0,0,0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
ÌØÂ³Íß ¶Ô ¸Ê¸Ô,F1,Troyes,Guingamp,2.63,3.1,2.88,2.65,3.0,2.8,3,0.36,0.31,0.33,-0.0202281368821,-0.0125806451613,-0.0172222222222,-0.0125806451613,0,0,0,-1.0,-1.0,1.88,-0.0,-0.0,0.0,0.0
°²¸ñË¹ ¶Ô °ÍË¹µÙ,F1,Angers,Bastia,2.1,3.1,4.0,2.15,3.1,3.5,1,0.44,0.31,0.25,-0.0361904761905,-0.0125806451613,0.0,0.0,0,0,0,1.1,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Ä¦ÄÉ¸ç ¶Ô À×¶÷,F1,Monaco,Rennes,1.85,3.4,4.75,1.91,3.4,4.25,2,0.52,0.28,0.2,-0.0205405405405,-0.0141176470588,-0.0105263157895,-0.0105263157895,0,0,0,-1.0,2.4,-1.0,-0.0,0.0,-0.0,0.0
¿¨¶÷ ¶Ô °£µÙ°²,F1,Caen,St Etienne,2.45,3.2,2.88,2.55,3.1,3.0,1,0.37,0.31,0.32,-0.0381632653061,-0.0025,-0.0272222222222,-0.0025,0,0,0,1.45,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÂåÀï°º ¶Ô ²¨¶û¶à,F1,Lorient,Bordeaux,2.6,3.2,2.8,2.6,3.1,2.75,1,0.36,0.31,0.33,-0.0246153846154,-0.0025,-0.0271428571429,-0.0025,0,0,0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÈÕ¶úÂü ¶Ô ÂíÈü,F1,Paris SG,Marseille,1.33,5.0,10.0,1.37,5.0,10.0,1,0.69,0.21,0.1,-0.0618796992481,0.01,0.0,0.01,0,1,0,0.33,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
Èû¶ûËþ ¶Ô ºÕËþ·Æ,SP1,Celta,Getafe,1.44,4.5,7.5,1.5,4.1,6.25,2,0.63,0.23,0.14,-0.0644444444444,0.00777777777778,0.00666666666667,0.00777777777778,0,1,0,-1.0,3.5,-1.0,-0.0,3.5,-0.0,3.5
ÈûÎ¬Àû ¶Ô °ÍÈø,SP1,Sevilla,Barcelona,4.0,3.6,1.91,4.2,3.5,1.9,1,0.23,0.26,0.51,-0.02,-0.0177777777778,-0.0135602094241,-0.0135602094241,0,0,0,3.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¸ñÀ¼ÄÉ ¶Ô À­¿ÆÂ³,SP1,Granada,La Coruna,2.6,3.2,2.8,2.6,3.0,2.85,2,0.36,0.31,0.33,-0.0246153846154,-0.0025,-0.0271428571429,-0.0025,0,0,0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
Î÷°àÑÀ ¶Ô Ï£ºé,SP1,Espanol,Sp Gijon,2.0,3.3,4.0,2.0,3.2,3.9,3,0.47,0.3,0.23,-0.03,-0.0030303030303,-0.02,-0.0030303030303,0,0,0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
ÂíÀ­¼Ó ¶Ô Éç»á,SP1,Malaga,Sociedad,2.38,3.1,3.3,2.4,3.1,3.0,1,0.39,0.32,0.29,-0.0301680672269,-0.00258064516129,-0.0130303030303,-0.00258064516129,0,0,0,1.38,-1.0,-1.0,0.0,-0.0,-0.0,0.0
À­Ë¹ÅÁ ¶Ô °£¶û°Í ,SP1,Las Palmas,Eibar,2.1,3.3,3.75,2.1,3.0,3.8,3,0.45,0.31,0.24,-0.0261904761905,0.0069696969697,-0.0266666666667,0.0069696969697,0,1,0,-1.0,-1.0,2.75,-0.0,-1.0,0.0,-1.0
°ÍÁÐ¿¨ ¶Ô ±´µÙË¹,SP1,Vallecano,Betis,2.2,3.5,3.2,2.1,3.4,3.3,3,0.43,0.28,0.29,-0.0245454545455,-0.00571428571429,-0.0225,-0.00571428571429,0,0,0,-1.0,-1.0,2.2,-0.0,-0.0,0.0,0.0
±Ï¶û°Í ¶Ô ÍßÂ×Î÷ ,SP1,Ath Bilbao,Valencia,2.3,3.3,3.2,2.3,3.4,3.2,1,0.42,0.3,0.28,-0.0147826086957,-0.0030303030303,-0.0325,-0.0030303030303,0,0,0,1.3,-1.0,-1.0,0.0,-0.0,-0.0,0.0
À³ÍòÌØ ¶Ô Î¬À­Àû,SP1,Levante,Villarreal,4.33,3.4,1.91,4.4,3.5,1.85,1,0.22,0.28,0.5,-0.0109468822171,-0.0141176470588,-0.0235602094241,-0.0109468822171,0,0,0,3.33,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Âí¾º¼¼ ¶Ô »ÊÂí ,SP1,Ath Madrid,Real Madrid,3.2,3.3,2.3,3.1,3.1,2.45,2,0.3,0.3,0.4,-0.0125,-0.0030303030303,-0.0347826086957,-0.0030303030303,0,0,0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
¿¨¶ûÆ¤ ¶Ô ¶¼Áé,I1,Carpi,Torino,3.5,3.2,2.2,3.2,3.3,2.2,1,0.26,0.3,0.44,-0.0257142857143,-0.0125,-0.0145454545455,-0.0125,0,0,0,2.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÇÐ¶ûÎ÷ ¶Ô Î¬ÂÞÄÉ,I1,Chievo,Verona,2.1,3.3,3.75,2.05,3.25,3.6,2,0.44,0.3,0.26,-0.0361904761905,-0.0030303030303,-0.00666666666667,-0.0030303030303,0,0,0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
¶÷²¨Àû ¶Ô ÈøË÷ÂÞ,I1,Empoli,Sassuolo,2.4,3.2,3.1,2.5,3.1,2.9,1,0.38,0.3,0.32,-0.0366666666667,-0.0125,-0.00258064516129,-0.00258064516129,0,0,0,1.4,-1.0,-1.0,0.0,-0.0,-0.0,0.0
É£ÆÕ¶à ¶Ô ¹úÃ×,I1,Sampdoria,Inter,4.0,3.5,1.95,4.0,3.4,2.0,2,0.24,0.29,0.47,-0.01,0.00428571428571,-0.0428205128205,0.00428571428571,0,1,0,-1.0,2.5,-1.0,-0.0,2.5,-0.0,2.5
°ÍÀÕÄª ¶Ô ÂÞÂí,I1,Palermo,Roma,4.0,3.5,1.95,4.1,3.5,1.95,3,0.23,0.29,0.48,-0.02,0.00428571428571,-0.0328205128205,0.00428571428571,0,1,0,-1.0,-1.0,0.95,-0.0,-1.0,0.0,-1.0
ÎÚµÏÄÚ ¶Ô ÈÈÄÇÑÇ,I1,Udinese,Genoa,2.5,3.1,3.1,2.5,3.1,2.9,2,0.38,0.31,0.31,-0.02,-0.0125806451613,-0.0125806451613,-0.0125806451613,0,0,0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
ÓÈÎÄ ¶Ô ²©ÂåÄá,I1,Juventus,Bologna,1.22,6.0,16.0,1.25,6.0,12.0,1,0.76,0.17,0.07,-0.0596721311475,0.00333333333333,0.0075,0.0075,0,0,1,0.22,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
À­Æë°Â ¶Ô ¸¥ÂåÎ÷,I1,Lazio,Frosinone,1.29,5.5,11.0,1.3,5.0,9.75,1,0.72,0.19,0.09,-0.0551937984496,0.00818181818182,-0.000909090909091,0.00818181818182,0,1,0,0.29,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
·ðÂÞÂ× ¶Ô ÑÇÌØÀ¼,I1,Fiorentina,Atalanta,1.67,3.6,5.75,1.67,3.8,4.75,1,0.56,0.27,0.17,-0.0388023952096,-0.00777777777778,-0.00391304347826,-0.00391304347826,0,0,0,0.67,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ACÃ×À¼ ¶Ô ÄÇ²»ÀÕ,I1,Milan,Napoli,3.0,3.4,2.38,2.95,3.3,2.5,3,0.32,0.29,0.39,-0.0133333333333,-0.00411764705882,-0.0301680672269,-0.00411764705882,0,0,0,-1.0,-1.0,1.38,-0.0,-0.0,0.0,0.0
