Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,Di_win,Di_draw,Di_lost,maximum D,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
D1,Werder Bremen,Bayern Munich,17.0,7.0,1.18,12.0,7.0,1.22,3,0.06,0.15,0.79,0.00117647058824,0.00714285714286,-0.0574576271186,0.00714285714286,0,1,0,-1.0,-1.0,0.18,-0.0,-1.0,0.0,-1.0
D1,Hamburg,Leverkusen,4.75,3.5,1.8,4.6,3.6,1.8,2,0.21,0.28,0.51,-0.000526315789474,-0.00571428571429,-0.0455555555556,-0.000526315789474,0,0,0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
D1,Ein Frankfurt,M'gladbach,2.45,3.4,2.88,2.5,3.3,2.7,3,0.37,0.29,0.34,-0.0381632653061,-0.00411764705882,-0.00722222222222,-0.00411764705882,0,0,0,-1.0,-1.0,1.88,-0.0,-0.0,0.0,0.0
D1,FC Koln,Hannover,1.95,3.5,4.0,1.95,3.4,3.8,3,0.51,0.28,0.21,-0.00282051282051,-0.00571428571429,-0.04,-0.00282051282051,0,0,0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
D1,Stuttgart,Ingolstadt,1.8,3.75,4.33,1.83,3.6,4.1,1,0.51,0.27,0.22,-0.0455555555556,0.00333333333333,-0.0109468822171,0.00333333333333,0,1,0,0.8,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
F1,Monaco,Lyon,2.55,3.2,2.9,2.65,3.0,3.05,2,0.37,0.31,0.32,-0.0221568627451,-0.0025,-0.0248275862069,-0.0025,0,0,0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
F1,Bastia,Paris SG,10.0,5.0,1.33,9.5,4.75,1.33,3,0.1,0.2,0.7,0.0,0.0,-0.0518796992481,0.0,0,0,0,-1.0,-1.0,0.33,-0.0,-0.0,0.0,0.0
F1,Reims,Caen,2.5,3.2,2.9,2.5,3.1,2.9,3,0.37,0.31,0.32,-0.03,-0.0025,-0.0248275862069,-0.0025,0,0,0,-1.0,-1.0,1.9,-0.0,-0.0,0.0,0.0
F1,Nantes,Troyes,1.95,3.3,4.2,1.95,3.2,4.1,1,0.47,0.31,0.22,-0.0428205128205,0.0069696969697,-0.0180952380952,0.0069696969697,0,1,0,0.95,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
F1,Toulouse,Angers,2.05,3.3,3.8,2.1,3.2,3.5,3,0.48,0.29,0.23,-0.00780487804878,-0.0130303030303,-0.0331578947368,-0.00780487804878,0,0,0,-1.0,-1.0,2.8,-0.0,-0.0,0.0,0.0
F1,Guingamp,Lille,2.6,3.1,2.9,2.7,3.0,2.8,2,0.35,0.33,0.32,-0.0346153846154,0.00741935483871,-0.0248275862069,0.00741935483871,0,1,0,-1.0,2.1,-1.0,-0.0,2.1,-0.0,2.1
F1,St Etienne,Ajaccio GFCO,1.5,3.8,8.0,1.5,3.8,7.0,1,0.64,0.24,0.12,-0.0266666666667,-0.0231578947368,-0.005,-0.005,0,0,0,0.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
F1,Marseille,Lorient,1.57,4.0,6.0,1.6,3.8,5.5,2,0.6,0.24,0.16,-0.0369426751592,-0.01,-0.00666666666667,-0.00666666666667,0,0,0,-1.0,3.0,-1.0,-0.0,0.0,-0.0,0.0
F1,Bordeaux,Montpellier,1.75,3.6,5.0,1.83,3.3,4.5,2,0.54,0.28,0.18,-0.0314285714286,0.00222222222222,-0.02,0.00222222222222,0,1,0,-1.0,2.6,-1.0,-0.0,2.6,-0.0,2.6
F1,Rennes,Nice,2.1,3.25,3.75,2.2,3.1,3.4,3,0.45,0.3,0.25,-0.0261904761905,-0.00769230769231,-0.0166666666667,-0.00769230769231,0,0,0,-1.0,-1.0,2.75,-0.0,-0.0,0.0,0.0
SP1,Real Madrid,Levante,1.08,12.0,23.0,1.1,10.5,23.0,1,0.86,0.11,0.03,-0.0659259259259,0.0266666666667,-0.0134782608696,0.0266666666667,0,1,0,0.08,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
SP1,Eibar,Sevilla,3.6,3.4,2.1,3.4,3.3,2.2,2,0.27,0.3,0.43,-0.00777777777778,0.00588235294118,-0.0461904761905,0.00588235294118,0,1,0,-1.0,2.4,-1.0,-0.0,2.4,-0.0,2.4
SP1,Barcelona,Vallecano,1.14,9.0,15.0,1.17,8.25,13.5,1,0.82,0.13,0.05,-0.0571929824561,0.0188888888889,-0.0166666666667,0.0188888888889,0,1,0,0.14,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
SP1,Valencia,Malaga,1.62,3.75,6.0,1.65,3.8,5.5,1,0.58,0.26,0.16,-0.0372839506173,-0.00666666666667,-0.00666666666667,-0.00666666666667,0,0,0,0.62,-1.0,-1.0,0.0,-0.0,-0.0,0.0
SP1,Betis,Espanol,2.0,3.3,4.0,2.1,3.2,3.6,3,0.46,0.29,0.25,-0.04,-0.0130303030303,0.0,0.0,0,0,0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
SP1,Villarreal,Celta,2.0,3.5,3.75,2.05,3.4,3.5,3,0.47,0.28,0.25,-0.03,-0.00571428571429,-0.0166666666667,-0.00571428571429,0,0,0,-1.0,-1.0,2.75,-0.0,-0.0,0.0,0.0
SP1,Sociedad,Ath Madrid,4.0,3.2,2.05,3.7,3.25,2.1,3,0.23,0.3,0.47,-0.02,-0.0125,-0.0178048780488,-0.0125,0,0,0,-1.0,-1.0,1.05,-0.0,-0.0,0.0,0.0
SP1,Getafe,Las Palmas,2.15,3.2,3.6,2.15,3.1,3.6,1,0.43,0.3,0.27,-0.0351162790698,-0.0125,-0.00777777777778,-0.00777777777778,0,0,0,1.15,-1.0,-1.0,0.0,-0.0,-0.0,0.0
SP1,La Coruna,Ath Bilbao,2.7,3.1,2.8,2.75,2.95,2.9,2,0.34,0.32,0.34,-0.0303703703704,-0.00258064516129,-0.0171428571429,-0.00258064516129,0,0,0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
SP1,Sp Gijon,Granada,2.0,3.2,4.2,2.05,3.2,3.7,2,0.46,0.3,0.24,-0.04,-0.0125,0.00190476190476,0.00190476190476,0,0,1,-1.0,2.2,-1.0,-0.0,0.0,-1.0,-1.0
I1,Roma,Empoli,1.4,4.75,8.0,1.4,4.5,7.75,1,0.67,0.22,0.11,-0.0442857142857,0.00947368421053,-0.015,0.00947368421053,0,1,0,0.4,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
I1,Torino,Milan,2.35,3.2,3.2,2.4,3.3,3.1,2,0.4,0.3,0.3,-0.0255319148936,-0.0125,-0.0125,-0.0125,0,0,0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
I1,Bologna,Palermo,2.5,3.2,3.0,2.65,2.95,2.8,3,0.36,0.31,0.33,-0.04,-0.0025,-0.00333333333333,-0.0025,0,0,0,-1.0,-1.0,2.0,-0.0,-0.0,0.0,0.0
I1,Frosinone,Sampdoria,3.1,3.2,2.4,2.9,3.25,2.4,1,0.32,0.3,0.38,-0.00258064516129,-0.0125,-0.0366666666667,-0.00258064516129,0,0,0,2.1,-1.0,-1.0,0.0,-0.0,-0.0,0.0
I1,Atalanta,Carpi,1.75,3.6,5.0,1.8,3.4,5.0,1,0.53,0.28,0.19,-0.0414285714286,0.00222222222222,-0.01,0.00222222222222,0,1,0,0.75,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
I1,Genoa,Chievo,2.05,3.3,3.8,2.1,3.2,3.5,1,0.47,0.3,0.23,-0.0178048780488,-0.0030303030303,-0.0331578947368,-0.0030303030303,0,0,0,1.05,-1.0,-1.0,0.0,-0.0,-0.0,0.0
I1,Sassuolo,Lazio,3.0,3.2,2.45,2.8,3.1,2.55,1,0.31,0.3,0.39,-0.0233333333333,-0.0125,-0.0181632653061,-0.0125,0,0,0,2.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
I1,Napoli,Fiorentina,1.73,3.75,5.0,1.75,3.7,4.75,1,0.54,0.27,0.19,-0.0380346820809,0.00333333333333,-0.01,0.00333333333333,0,1,0,0.73,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
I1,Verona,Udinese,2.3,3.3,3.2,2.35,3.2,3.0,2,0.4,0.3,0.3,-0.0347826086957,-0.0030303030303,-0.0125,-0.0030303030303,0,0,0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
I1,Inter,Juventus,2.63,3.2,2.8,2.7,3.1,2.8,2,0.32,0.31,0.37,-0.0602281368821,-0.0025,0.0128571428571,0.0128571428571,0,0,1,-1.0,2.2,-1.0,-0.0,0.0,-1.0,-1.0
